words,count
nwe,16
hate,9
disability,7
worth,56
risk,7
updates,6
tickets,53
school,6
convenience,7
phones,7
direct,20
nthe,27
hide,6
told,144
hell,7
kids,10
daughter,16
luggage,45
employees,24
changed,15
credit,56
changes,13
cancellation,17
nwhen,11
explained,9
highly,6
total,22
spoke,22
negative,22
call,143
recommend,22
paperwork,8
aware,9
phone,101
hold,110
sorry,21
cancellations,9
times,71
provide,13
travel,60
returning,7
hot,19
answer,25
gate,91
charging,6
wrong,31
mesa,7
las,72
purchase,25
attempt,8
third,7
baggage,47
office,9
oakland,10
difference,9
fit,10
rescheduled,18
personal,10
crew,30
weeks,12
eugene,12
safe,6
vouchers,20
rental,28
reasonable,6
meal,15
luck,11
god,7
debit,7
nif,14
free,39
standard,8
nto,8
messages,7
days,53
isn,11
soda,9
wasn,24
service,273
top,15
listen,10
honolulu,14
wasted,6
kept,15
boarding,66
seated,6
matter,9
lbs,10
mind,9
talking,10
mins,24
tells,15
forced,10
convenient,6
exactly,9
letter,10
reimbursement,6
don,162
allegiant,428
medical,6
dog,6
spend,20
consumer,6
reserve,8
saying,37
contacted,6
departing,11
reschedule,8
july,14
busy,8
explain,11
hrs,15
folks,6
stop,18
wedding,6
bag,86
bad,44
boarded,21
decided,23
wtf,10
news,10
received,33
fault,14
planned,6
com,7
pre,7
bathroom,7
proceeded,8
expected,9
website,52
life,22
bereavement,7
catch,7
save,28
nwell,6
air,66
weren,7
suppose,11
itinerary,10
mistake,9
complaint,22
cant,6
allegiants,6
ing,6
emergency,11
suggest,9
amount,11
nin,8
pick,25
hang,6
hand,7
nit,7
savings,10
contact,16
mother,14
corporate,17
left,43
thanks,8
human,7
yes,11
previous,7
board,26
fares,9
orlando,9
night,37
hung,24
security,23
www,7
deal,29
people,94
booking,24
discount,6
post,8
super,13
takes,7
hard,11
dollars,21
months,8
plus,8
son,10
support,7
flying,70
class,9
absolutely,22
overhead,8
happy,6
form,8
offer,31
landing,7
hear,13
true,7
tell,52
passenger,12
request,10
check,88
holding,8
phoenix,15
weekend,12
apology,7
nthis,15
time,278
basically,9
manager,37
row,13
father,7
answered,14
charge,64
southwest,36
choice,10
vegas,147
airfare,11
trouble,7
little,38
minute,18
hawaii,10
leave,65
nallegiant,14
guy,6
round,19
sign,9
cost,56
voucher,53
drinks,15
assistance,7
tarmac,6
goes,9
transportation,9
funeral,6
water,37
address,6
change,77
wait,82
usually,15
love,6
stockton,14
extra,75
hotels,6
live,12
kerry,6
fly,176
reviews,32
following,13
gorda,7
arrive,26
claim,15
crazy,6
figure,11
agent,52
heard,16
allowed,16
write,12
till,7
absolute,10
information,26
birthday,8
mad,8
date,10
suck,9
guys,13
maybe,13
arrived,32
talk,29
refund,67
window,6
policy,18
happened,17
half,32
arriving,9
nalyssa,8
accommodate,7
name,24
drop,8
yeah,8
happen,10
morning,30
plans,10
looking,16
seriously,15
cut,9
california,7
card,32
care,40
advance,11
couldn,31
waited,49
hangs,7
saving,14
yourself,20
directly,7
carry,53
impossible,7
message,22
drove,11
tomorrow,8
city,11
checked,59
stuck,14
ridiculous,21
boyfriend,6
unfortunately,8
future,18
reno,17
sad,8
rent,11
sat,19
note,6
online,50
wonder,6
begin,7
multiple,15
normal,7
price,43
paid,52
complaints,9
forever,7
especially,14
refunds,10
drive,21
rating,7
nthey,12
cheap,64
nthen,8
ground,9
truly,9
miles,7
husband,23
ignored,6
punta,7
seat,81
review,20
representatives,6
reading,9
arrival,10
notice,7
screen,11
contract,8
comes,13
period,10
cancel,68
supervisor,25
writing,8
informed,12
airlines,133
engine,10
offered,19
pilot,26
paying,35
disconnected,11
policies,11
situation,19
canceled,13
bags,49
trip,92
food,24
status,6
assist,7
running,9
changing,6
totally,6
charges,16
costs,21
model,6
charged,20
taxi,7
gates,7
money,85
rest,11
death,6
except,7
nchristy,11
scheduled,33
rules,8
world,13
lady,24
pst,20
seating,10
provided,6
exit,9
refundable,9
business,49
nmy,11
broken,6
earlier,11
package,10
industry,6
airline,414
mean,11
ladies,8
communication,12
vacation,18
aren,8
low,22
stars,43
complete,10
delayed,146
trying,30
buying,7
moved,6
file,10
saturday,6
nher,7
poor,24
separate,7
refunded,9
booked,40
calls,14
wife,14
starting,7
original,14
caused,8
beware,10
lack,25
month,22
children,11
dirty,7
woman,12
worse,19
sitting,34
worst,124
decide,7
awful,14
ticket,110
past,12
zero,25
pass,33
returned,14
abe,6
learned,9
unprofessional,19
answers,7
hours,210
cancelled,66
ahead,10
diming,6
experience,91
prior,23
airport,184
conditioning,8
via,8
depart,12
family,46
