words,count
nwe,14
worth,17
enjoy,7
nthe,49
weren,8
meh,8
fajitas,26
music,31
recommend,10
tell,8
glass,8
warm,12
excellent,8
hot,11
salsa,47
las,14
deck,6
tourist,6
meat,8
meal,10
little,31
free,23
ate,7
isn,9
loud,22
delicious,20
wasn,31
service,62
top,11
hollywood,16
seated,15
plenty,9
don,26
definitely,23
overpriced,15
tequila,27
enjoyed,13
nservice,7
menu,17
rice,17
plate,10
watch,23
appetizer,6
bar,20
twice,7
bad,25
shots,16
steak,13
hagar,7
souvenir,7
beef,8
quickly,6
beer,14
expected,8
dry,6
carnitas,9
nachos,33
left,6
yes,11
night,21
people,52
cnf,8
super,12
dollars,6
dinner,15
plus,6
afternoon,8
happy,20
heat,8
hear,6
inside,36
check,18
picture,11
time,32
chain,9
manager,7
mile,8
yummy,6
tacos,39
vegas,56
bartender,7
margarita,38
tortillas,8
quick,19
cost,7
drinks,62
water,7
wait,12
extra,9
visit,15
live,8
soup,7
sour,11
spot,17
remember,9
maybe,10
cold,10
amazing,13
views,7
lunch,18
didn,36
rock,6
girl,11
looking,12
huevos,6
care,8
couldn,6
waiter,21
waited,8
cheese,14
size,7
friend,7
boyfriend,6
tasted,16
breakfast,13
sat,19
dining,6
price,15
paid,7
complaints,6
especially,9
average,20
shot,8
slow,11
portions,7
tortilla,8
husband,6
review,8
considering,6
nit,6
attentive,19
mediocre,8
pay,14
finish,6
burrito,14
noverall,12
outdoor,7
flavor,13
cilantro,8
disappointed,6
miracle,11
server,40
served,9
seating,8
cabo,52
shrimp,15
coupon,8
stars,24
pitcher,11
taste,12
tasty,18
cream,10
wife,6
taquitos,6
dish,9
asada,12
fountain,7
paying,8
sitting,7
pass,6
hours,7
strong,10
experience,23
guacamole,12
charge,13
door,6
hour,20
huge,8
okay,18
playing,6
patio,42
mexican,39
actually,18
late,7
cool,25
sauce,12
wouldn,10
return,8
food,194
stopped,13
found,10
house,8
fish,16
hard,6
expect,7
alcohol,9
terrible,6
feel,6
bland,7
guess,7
added,6
extremely,6
carne,11
fine,8
pretty,59
restaurants,10
probably,18
restaurant,21
liked,15
sweet,9
sammy,15
expensive,17
priced,8
pricey,11
prices,26
hostess,7
frozen,12
bill,23
fun,22
love,9
tables,8
location,25
queso,13
couple,8
bit,27
bellagio,27
beans,13
elsewhere,6
planet,16
doesn,6
nice,49
cooked,7
ceviche,8
friendly,19
outside,41
try,24
reviews,8
waiting,6
busy,18
lime,9
fee,11
awesome,6
salad,12
sit,22
located,8
entree,6
stop,10
taco,14
perfect,6
day,11
strip,74
special,14
chicken,40
margaritas,45
waitress,20
quality,10
lot,16
loved,9
spicy,10
able,11
mix,6
atmosphere,34
bring,6
staff,8
watching,18
overall,14
chips,50
course,7
view,26
packed,8
walk,7
table,23
decent,24
wabo,43
value,6
party,15
drink,59
getting,9
additional,6
fountains,10
eat,23
minutes,16
star,8
else,15
friends,11
yelp,12
portion,13
