words,count
nwe,7
bacon,8
meals,8
recommend,7
excellent,10
times,10
hot,6
bread,8
meat,10
potatoes,7
meal,14
waffle,6
little,17
ate,6
days,6
wasn,9
service,31
nthe,18
regular,7
don,8
busy,7
menu,18
bar,29
bad,9
grilled,8
steak,25
decided,8
beer,7
burgers,26
night,10
people,8
dinner,15
portions,9
inside,7
looked,6
time,30
vegas,26
dip,7
steaks,7
french,6
wait,8
love,8
visit,6
sports,6
awesome,7
spot,8
curly,6
lunch,12
cheese,8
convention,6
friend,6
sat,8
dining,6
prime,9
comes,10
disappointed,6
server,10
nice,19
strip,8
tasty,8
fresh,7
dish,6
burger,31
share,6
huge,12
tried,9
egg,6
actually,9
late,6
food,50
delicious,10
american,16
option,7
hotel,11
juicy,6
pretty,15
tender,6
restaurant,15
grille,8
pricey,6
prices,18
rio,37
rib,13
surprised,6
wings,26
onion,7
fast,8
fries,34
fried,13
cooked,11
buffalo,9
friendly,10
try,8
nservice,11
casino,12
salad,9
shrimp,8
perfect,8
front,6
perfectly,9
lot,7
chicken,27
table,9
decent,12
didn,9
eat,21
stay,9
