words,count
looking,48
bacon,35
elegant,10
cooking,18
herb,7
wagyu,26
kids,8
pairings,6
nwhen,14
explained,26
brought,53
music,68
glass,22
hold,10
foodie,8
absolute,8
yum,10
wrong,24
types,18
wine,108
fig,7
braised,8
represents,6
thyme,6
ate,33
wasn,113
service,328
rewards,17
feeling,13
dozen,6
recommended,27
mouth,65
saying,22
touches,6
busy,30
menu,201
rich,47
plate,47
nicely,11
bleu,6
heirloom,7
lots,13
himalayan,6
sommelier,11
life,28
upscale,15
split,21
fairly,13
tuna,12
ham,6
easy,14
possibly,6
unique,21
people,98
okra,7
bottom,6
creative,9
memorable,15
dollars,9
slightly,20
constantly,6
happy,31
offer,12
inside,47
pricing,7
sprouts,31
floor,11
roll,14
truffles,8
time,275
cheap,12
choice,20
chunnel,14
minute,12
leave,16
team,7
steaks,111
tartare,16
melt,14
love,75
prefer,21
originally,6
following,6
mirrors,6
awesome,58
allowed,8
spot,22
date,23
course,102
splurge,9
hot,11
overpowering,8
didn,186
fisherman,11
amaretto,14
salads,16
seriously,12
complimented,6
mignon,21
city,6
bite,57
stuffed,28
bits,6
ridiculous,10
boyfriend,42
future,10
tasted,59
tastes,10
sat,50
note,24
average,17
salt,46
walking,9
slow,27
prime,19
worried,8
anyways,6
chorizo,22
vacation,8
ribeye,84
hubby,13
rest,14
dark,21
world,19
seating,22
lobster,78
divine,6
tube,10
intimate,6
prepared,18
favorite,55
lively,6
hey,7
meals,21
complete,8
dirty,11
agree,6
gone,8
watched,12
cream,118
tight,6
melts,14
tail,16
dressing,13
smile,9
past,13
pass,13
hours,16
experience,194
prior,7
sweetness,8
select,17
door,7
beautiful,24
stated,6
salty,31
dress,16
huge,64
burgr,6
overcooked,10
attitude,12
sauce,96
userid,6
courses,14
found,29
england,6
upstairs,36
missed,7
stomach,6
kobe,68
guess,29
stairs,10
oyster,6
sometimes,9
fianc,6
caramel,15
set,26
sea,21
compliment,8
available,15
barely,11
onion,48
volcanic,6
scallop,26
hostess,59
straight,6
hoping,13
funny,11
decor,41
infamous,9
person,48
cheddar,6
location,18
surprised,22
couple,44
spring,6
sorbet,7
lover,7
servers,45
tasting,64
spending,8
specifically,6
buttery,14
line,12
paired,15
char,18
tart,10
ago,19
hells,16
nambiance,6
walked,25
fresh,31
code,10
enjoyable,17
sent,10
odd,8
casino,27
opinion,24
makes,19
doubt,8
customer,15
pour,8
process,7
pieces,26
establishment,10
marrow,37
tomato,15
realized,8
classy,13
watermelon,7
move,9
perfect,112
accompanied,9
doing,14
ambiance,29
nbeef,14
pudding,204
stars,128
haven,9
bother,6
tonight,7
dishes,57
atmosphere,44
bring,35
jam,11
hope,8
lucky,7
stuff,17
edition,7
packed,12
etc,15
puff,18
waste,6
surprisingly,12
matthew,6
drink,62
broccoli,8
generous,9
checking,9
five,26
literally,19
truffle,78
sister,12
glasses,6
pairing,10
caviar,11
smooth,9
placed,11
compared,10
chance,10
write,8
saved,8
worth,117
ale,8
nfor,38
chef,73
told,53
items,25
smoke,7
charred,7
highly,29
total,26
negative,13
bartender,15
provide,6
disappoint,13
bday,6
las,51
appreciate,9
green,22
fan,67
satisfied,7
masterchef,7
savory,13
autographed,6
bread,182
reasonable,11
leftovers,8
standard,7
nto,6
delicious,198
thick,15
elevator,6
seated,99
flavorful,41
smoked,10
enjoyed,83
steak,533
