words,count
nwe,34
worth,28
nfor,20
enjoy,15
bacon,11
chef,25
nthe,56
cooking,8
weren,10
told,9
dry,9
items,12
fantastic,14
highly,8
brought,12
recommend,25
type,6
dressing,8
glass,13
warm,9
pecan,19
excellent,60
bartender,13
veggies,6
hot,8
wrong,6
las,18
green,7
oysters,39
wine,50
satisfied,8
bread,46
meat,14
potatoes,31
meal,52
forgot,6
size,10
creole,6
little,48
ate,20
days,6
isn,10
signature,8
delicious,70
wasn,43
thick,8
service,120
top,26
seated,20
flavorful,16
nemeril,6
recommended,6
blue,18
mashed,15
plenty,8
don,40
enjoyed,31
orleans,45
busy,12
menu,82
rice,11
plate,13
stop,8
appetizer,21
bar,46
nicely,7
dipping,9
twice,7
bad,13
grilled,15
bam,17
heirloom,6
decided,16
cajun,14
kitchen,7
suggested,7
beef,11
expected,11
life,7
broth,6
split,7
plates,8
garlic,6
tuna,13
butter,19
left,11
yes,10
night,41
people,29
ice,8
bisque,15
corn,18
super,15
dinner,74
ahi,6
deal,8
happy,42
medium,12
portions,11
tell,6
trip,10
tip,6
topped,9
polite,6
weekend,7
potato,13
nthis,6
time,90
yummy,10
finally,6
choice,11
vegas,82
beignets,6
die,9
brother,7
specials,6
quick,6
guy,13
pork,31
steaks,6
cost,6
drinks,25
calamari,11
jambalaya,13
shared,13
mussels,7
water,10
slow,7
change,8
wait,24
usually,16
weird,7
entrees,20
love,24
prefer,6
flavors,15
visit,18
creamy,16
share,9
chocolate,25
ceviche,6
ribs,6
awesome,21
soup,20
watching,11
cocktail,10
spot,8
mac,13
birthday,8
date,6
remember,18
maybe,16
nour,9
course,51
cold,9
appetizers,15
amazing,42
main,21
texas,7
lunch,59
half,14
name,10
didn,62
rock,10
looking,15
care,7
couldn,11
waiter,30
cheese,26
bite,11
stuffed,13
white,7
friend,14
boyfriend,10
tasted,16
sat,12
dining,25
price,15
especially,9
seafood,39
hungry,12
texture,6
seared,11
husband,18
cocktails,9
review,10
comes,10
offered,7
attentive,26
emeril,142
coffee,11
ribeye,15
evening,11
bowl,13
check,8
pan,12
week,12
finish,7
remoulade,8
hubby,6
noverall,11
money,6
rest,6
flavor,25
barbecued,7
real,7
spectacular,7
disappointed,15
clam,24
server,15
served,28
seating,6
lobster,34
nmy,13
favorite,19
cornbread,11
chop,10
desert,8
start,14
lot,16
spicy,14
spice,8
gumbo,61
taste,24
tasty,30
cream,83
wife,18
dish,46
sitting,6
fan,23
celebrity,7
list,17
crust,16
scallops,27
hours,7
strong,6
experience,48
family,12
chunks,6
eye,7
glad,8
none,6
hour,36
waiters,11
beautiful,6
salty,12
huge,21
chops,6
sandwich,7
okay,12
tried,31
coming,14
short,9
emerils,18
soon,6
redfish,8
actually,11
late,10
sauce,73
wouldn,6
return,12
food,151
courses,11
found,9
house,33
fish,82
hard,7
expect,14
bass,20
pleasant,6
reason,16
dine,8
feel,9
bland,6
wonderful,25
banana,85
hotel,10
outstanding,6
juicy,10
decadent,6
moist,6
salmon,66
extremely,12
oyster,8
notch,8
chowder,28
fine,12
starters,9
pretty,53
famous,6
caramel,10
restaurants,33
tender,16
close,11
chose,7
wow,7
please,7
creme,13
probably,17
available,6
liked,9
sweet,38
expensive,10
empty,7
boy,24
mind,11
else,15
pricey,18
prices,14
look,11
hostess,9
raw,10
fun,12
disappointing,6
rib,9
decor,14
grand,11
andouille,18
arrived,6
person,7
roasted,9
tables,10
cut,10
excited,7
surprised,10
couple,24
bit,39
absolutely,11
eating,20
delish,6
beans,9
eaten,9
servers,20
rolls,7
impressed,10
tasting,16
fast,6
filet,10
fries,7
fried,16
called,7
doesn,7
ingredients,6
lemon,11
definitely,42
nice,69
prepared,6
reservation,21
meals,10
ago,10
walked,11
cooked,46
fresh,47
desserts,14
barbecue,7
friendly,22
dessert,63
entire,7
try,49
sausage,22
waiting,10
nservice,15
casino,7
makes,9
apple,8
app,7
crab,42
rich,19
started,26
baby,6
salad,40
wedge,8
pieces,9
shrimp,97
sit,11
instead,12
entree,21
tomato,12
drop,6
light,17
martini,9
perfect,23
choose,7
mention,7
front,7
day,20
risotto,9
glasses,7
ambiance,8
staying,8
special,25
grits,14
red,9
wines,7
steak,39
times,13
pudding,14
waitress,9
quality,11
perfectly,35
stars,29
exactly,7
loved,23
bed,8
sea,22
dishes,25
refreshing,8
looked,16
lots,9
yum,8
normally,6
atmosphere,17
selection,11
bring,9
chicken,23
staff,29
overall,25
mgm,52
perfection,8
stuff,7
packed,7
superb,7
taking,8
walk,7
table,48
decent,9
bbq,46
finished,7
restaurant,103
value,8
party,9
tomatoes,16
drink,19
com,9
cakes,9
lettuce,10
kick,9
five,6
immediately,6
helpful,7
onion,10
sized,6
soft,6
home,9
pepper,6
pasta,11
rare,16
getting,20
location,9
crusted,13
vegetables,6
eat,30
wish,12
cake,12
piece,7
minutes,13
reservations,16
pie,97
compared,7
star,15
kinda,8
priced,6
friends,9
yelp,8
portion,14
