words,count
desserts,10
asian,7
worth,9
dessert,8
vegas,7
japanese,9
nthe,10
ayce,16
makino,12
section,6
items,7
experience,9
todai,6
crab,10
chocolate,6
warm,7
reviews,6
hot,13
stars,8
las,6
crowded,6
maybe,8
food,59
lunch,15
didn,11
fish,9
try,8
tried,8
rolls,18
tempura,7
wasn,6
quality,14
service,8
legs,7
tasted,6
price,14
buffet,36
don,21
looked,11
selection,10
pretty,16
rice,12
plate,12
bad,12
lots,6
restaurant,13
table,9
weren,6
sushi,93
disappointed,7
bit,8
people,8
boyfriend,8
dinner,10
actually,6
lot,8
eat,14
fried,9
taste,8
roll,7
star,8
time,20
fresh,15
