words,count
looking,7
yummy,6
worth,6
dessert,7
vegas,20
nwe,6
quick,10
nthe,16
near,6
water,7
casino,10
flavors,30
visit,6
creamy,10
recommend,6
chocolate,16
salad,6
friendly,10
chip,6
tried,13
spot,8
lot,6
scoop,12
mango,9
pastries,17
perfect,8
located,10
hot,6
coffee,7
food,7
day,12
didn,7
try,8
scoops,10
tiramisu,6
cheese,6
delicious,17
little,16
service,7
tasted,9
quiche,6
mint,11
towards,6
price,8
definitely,7
pretty,8
selection,11
outside,7
snickers,6
grab,7
decided,6
sweet,7
treat,8
flavor,16
cup,13
sandwiches,12
bit,8
seating,7
people,8
ice,11
bellagio,40
oreo,6
favorite,6
pistachio,6
strip,7
happy,7
line,9
eat,8
refreshing,6
inside,6
taste,8
single,6
cafe,29
cream,13
nice,17
pool,16
gelato,115
time,14
