words,count
nwe,14
hate,11
sorry,8
tickets,6
school,6
nthe,25
told,22
brought,6
total,8
negative,7
music,49
recommend,15
worth,12
vodka,6
intoxicated,7
hot,7
hop,8
lax,73
las,9
mean,9
saturday,10
nif,6
little,8
free,52
isn,11
wasn,13
service,43
top,14
girls,46
crawl,7
spent,6
seen,6
don,50
saying,7
wearing,8
layout,7
bar,24
bad,22
decided,7
pete,7
wear,7
bathroom,8
roped,8
weren,8
played,13
bottles,10
kept,8
left,24
night,60
security,33
deal,11
people,100
clubs,41
super,10
crowd,30
call,6
head,8
inside,20
looked,14
floor,70
weekend,11
nthis,7
time,72
dance,83
manager,8
disgusting,6
vegas,82
cool,10
leave,15
guy,26
drinks,40
wait,11
entrance,17
club,174
reviews,8
crazy,7
heard,9
pure,6
staying,8
birthday,6
guys,31
remember,8
maybe,9
shoes,11
midnight,10
main,7
happened,8
half,11
name,13
didn,37
girl,11
space,12
looking,13
seriously,10
care,8
couldn,14
waited,10
yourself,6
friend,21
ridiculous,13
boyfriend,8
paid,17
especially,6
luxor,25
walking,13
freaking,7
review,7
outside,9
restroom,8
ratchet,6
middle,6
heels,7
pay,25
check,20
totally,9
bottle,37
money,23
dancefloor,8
stand,7
strip,16
aren,6
stars,16
complete,7
walkway,8
trying,18
wife,6
paying,10
bouncers,16
song,16
worst,27
list,18
past,13
pass,6
experience,20
vip,41
door,13
none,6
hour,15
sucks,10
escorted,8
pushed,7
dress,10
stayed,10
tried,13
rude,22
coming,12
crowded,16
playing,8
attitude,6
hell,13
actually,10
wouldn,10
sucked,11
stopped,6
found,6
hard,6
reason,12
nightclubs,8
terrible,8
dont,8
feel,8
feet,7
passes,10
guess,10
guest,7
passed,7
hotel,13
dancing,12
extremely,15
cover,15
pretty,19
hip,6
set,8
won,7
probably,17
dudes,10
finally,6
empty,12
else,21
look,16
rope,9
fun,9
shirt,14
hallway,8
person,6
spend,11
tables,15
disappointed,6
admission,7
bit,6
run,6
crap,8
line,54
called,6
doesn,7
definitely,8
nice,11
gross,10
walked,13
try,9
business,9
waiting,14
casino,12
reserved,7
standing,11
started,12
bouncer,34
lame,15
instead,10
stop,6
light,6
sit,12
move,13
front,10
day,6
doing,6
completely,11
times,8
lot,11
able,9
unless,11
anyway,8
staff,12
course,6
nthere,10
packed,23
favor,7
horrible,13
bought,6
etc,6
walk,23
table,37
decent,7
waste,19
promoter,6
party,26
drink,24
drunk,11
kick,6
getting,13
nightclub,10
own,7
buy,7
bus,6
minutes,21
dressed,8
star,6
stay,8
friends,27
