words,count
worth,19
bacon,12
nthe,12
warm,7
excellent,8
hot,35
las,19
hidden,7
potatoes,12
waffle,25
little,12
ate,6
wasn,9
service,52
gravy,8
don,10
definitely,20
cooking,7
bomb,10
enjoyed,7
toast,6
plate,11
stop,6
greens,7
steak,12
omg,9
greeted,7
left,6
people,16
super,10
portions,6
cobbler,8
weekend,6
time,40
yummy,8
vegas,52
pork,6
chicken,91
wait,21
boy,12
love,33
visit,10
creamy,15
soul,18
awesome,14
southern,16
mac,10
thank,9
amazing,33
yams,6
lunch,8
didn,14
looking,6
cheese,26
fast,7
friend,9
breakfast,31
price,7
black,8
gem,7
morning,11
husband,8
comes,6
catfish,59
mom,6
served,7
seating,11
business,7
favorite,8
strip,6
lol,9
stars,6
seasoned,12
trying,6
taste,6
tasty,8
family,12
town,8
sandwich,6
tried,8
bowl,18
soon,7
sauce,11
food,128
found,14
biscuits,6
delicious,30
fish,19
eggs,34
clean,9
visiting,6
restaurant,20
sweet,9
crispy,6
flavorful,10
prices,6
tables,13
bit,6
wings,30
absolutely,6
link,9
fried,44
cafe,19
peach,7
nice,24
walked,7
cooked,18
fresh,11
friendly,21
try,26
menu,8
customer,11
links,10
shrimp,6
located,7
instead,8
perfect,12
special,6
grits,105
gritz,42
spot,9
times,6
perfectly,18
lot,6
loved,18
waffles,50
mix,6
scrambled,6
staff,30
perfection,7
table,12
match,6
helpful,6
home,23
mississippi,8
eat,24
wish,7
piece,7
friends,8
