words,count
milk,32
vegas,9
cool,8
teas,12
try,15
tea,64
nthe,7
drinks,15
love,10
flavors,17
company,10
town,8
tried,13
slush,6
spot,14
green,21
macaron,11
cute,9
avocado,8
actually,7
didn,10
variety,9
little,8
free,6
size,6
service,10
mini,24
boba,106
thai,7
regular,8
definitely,13
clean,10
salt,23
shop,6
enjoyed,6
menu,12
texture,9
pretty,8
overall,6
sea,21
chewy,20
unlv,16
coffee,10
sweet,10
cream,8
macarons,11
drink,26
sweetness,7
flavor,16
add,8
bit,6
soft,7
ice,6
super,11
favorite,8
offer,8
taste,11
check,7
taro,10
nice,7
star,6
yelp,8
time,14
