words,count
chinese,35
vegas,20
dim,93
nwe,7
try,11
pork,23
chinatown,7
chicken,12
sum,96
dimsum,8
cart,10
wait,9
items,14
crab,6
balls,10
shrimp,30
hot,6
instead,6
okay,9
mai,6
buns,11
cold,11
late,11
sauce,9
food,56
lunch,9
day,7
feet,7
didn,17
house,16
expect,6
special,7
gow,7
little,14
craving,7
wasn,7
service,32
tea,6
filling,6
seated,9
nthe,14
dishes,13
price,7
don,11
seafood,6
cheap,8
busy,8
menu,6
pretty,22
rice,11
overall,8
bad,16
fair,8
noodles,10
probably,6
restaurant,13
table,13
crispy,8
decent,20
quickly,6
bbq,6
weren,6
cathay,16
left,7
steamed,8
flavor,8
server,6
night,8
people,14
carts,16
meal,7
dinner,9
empty,6
custard,6
bun,6
eat,6
inside,6
fried,17
taste,7
nice,7
lot,9
time,26
