words,count
dish,6
vegas,14
try,7
eating,6
waiting,12
told,8
water,9
wait,10
casino,6
experience,10
pasta,9
visit,6
finally,9
crab,17
reviews,12
tried,6
maybe,7
clams,6
sat,8
oysters,63
food,35
half,7
bread,6
didn,11
roast,10
meal,8
carlos,9
drink,8
waiter,28
times,6
service,41
station,7
white,6
palace,8
dozen,12
check,12
price,8
oyster,26
don,14
seafood,19
definitely,6
chowder,7
slow,10
pretty,11
rice,6
bar,28
bad,8
seated,6
cakes,6
table,10
prices,6
pan,11
person,7
looked,7
disappointed,6
clam,7
server,11
shrimp,8
stars,9
eat,9
minutes,17
taste,7
star,7
friends,8
yelp,6
walked,11
time,16
fresh,7
