words,count
nwe,36
sleep,34
ridiculous,13
hate,6
paris,190
remodeled,7
worth,18
updated,13
smack,14
tickets,8
school,13
solid,10
casinos,41
employees,9
enjoy,13
tired,13
shut,6
street,27
nthe,167
monorail,30
machines,9
weren,14
lights,12
told,49
meh,7
credit,17
smoke,43
fantastic,9
nwhen,7
brought,7
total,23
spoke,7
music,24
recommend,18
type,11
haha,8
phone,19
hold,10
outdated,28
drive,9
machine,19
hot,26
answer,6
gamble,18
gaming,10
poker,20
wrong,10
lot,56
lay,6
las,47
third,7
cigarettes,6
worst,12
jacuzzi,17
expectations,7
coffee,24
safe,11
reasonable,20
mean,12
tip,13
saturday,12
newly,14
nif,19
free,90
standard,18
checked,25
days,20
isn,31
moving,9
loud,17
floors,8
downside,7
wasn,72
hear,22
renovated,31
service,80
top,21
girls,14
elevator,20
rates,23
hollywood,22
dogs,8
ceiling,6
rewards,15
gym,21
somewhat,13
gambler,8
distance,19
shower,44
fabulous,6
feeling,10
mini,12
palace,18
modern,12
mind,8
seen,7
relatively,11
convenient,27
sound,6
luxury,8
doors,10
regular,16
plenty,13
don,101
dog,6
definitely,55
saying,6
tequila,7
queen,18
enjoyed,14
busy,18
menu,6
folks,6
adequate,7
stop,16
wedding,7
bar,40
nicely,9
twice,15
bad,74
decided,16
lots,16
hopefully,6
smelled,9
wtf,7
roller,11
received,6
games,17
pre,6
tons,9
towels,14
speak,6
conference,11
bathroom,80
quickly,16
basic,23
expected,12
life,7
save,12
air,14
ugly,8
near,16
escalator,7
property,20
smoky,11
airport,9
fairly,11
nin,10
nit,19
kept,11
smokey,9
contact,6
left,16
indigo,19
yes,21
previous,13
family,18
easy,44
possibly,6
night,138
security,14
deal,36
people,88
dead,7
clubs,7
normal,10
booking,8
buffet,14
super,40
properties,14
takes,8
dollars,11
dinner,7
plus,25
afternoon,8
bath,9
crowd,14
quiet,8
call,14
happy,17
head,12
offer,20
heat,9
true,6
inside,21
attached,11
devices,11
expedia,7
awhile,6
annoying,8
floor,89
nnow,6
smell,20
eiffel,15
update,6
weekend,41
home,10
nthis,13
daily,6
beds,49
time,136
neighbors,6
chain,6
skip,6
excellent,9
manager,16
ice,8
charge,23
keeping,6
choice,17
vegas,242
stays,8
minute,16
cool,22
level,9
leave,7
quick,22
guy,24
sign,7
cost,14
run,9
drinks,24
goes,9
shared,6
water,49
upgrade,41
change,11
wait,22
usually,23
weird,8
love,20
extra,32
hotels,119
comps,6
visit,16
sports,15
live,7
mediocre,8
entrance,8
sharing,6
towers,7
employee,6
car,7
reviews,13
cab,19
heart,8
crazy,6
mirrors,11
awesome,17
agent,6
concierge,6
heard,7
allowed,7
sunday,12
staying,74
cocktail,8
information,7
spot,15
remember,15
