words,count
nwe,6
nthe,7
told,6
brought,9
amazing,8
bread,19
potatoes,12
meal,13
little,7
arrived,7
loud,7
wasn,10
service,40
seated,12
mashed,10
don,10
definitely,8
busy,8
menu,15
plate,7
appetizer,7
bar,10
bad,8
grilled,6
steak,14
decided,7
left,12
night,10
people,6
bisque,13
dinner,11
happy,14
check,8
floor,7
chain,6
manager,7
finally,7
vegas,8
leave,6
drinks,11
water,11
wait,11
extra,6
visit,9
soup,6
cold,9
lunch,14
didn,16
square,6
couldn,6
waiter,10
waited,7
cheese,9
size,6
tell,7
friend,9
tasted,9
sat,8
dining,11
average,8
brio,28
amanda,6
husband,7
review,6
flavor,13
server,33
served,7
lobster,15
shrimp,8
stars,13
taste,6
time,35
parmesan,6
dish,12
past,6
experience,15
family,6
town,10
grill,6
hour,15
salty,7
okay,10
coming,8
actually,10
sauce,16
food,93
feel,9
salmon,7
fine,8
pretty,9
restaurants,7
restaurant,37
eggplant,7
empty,6
else,8
tables,7
disappointed,7
bit,8
nso,6
nice,19
dessert,7
try,8
waiting,6
salad,17
sit,6
day,6
risotto,8
special,7
times,12
waitress,8
bring,6
chicken,13
staff,9
table,32
drink,9
cakes,6
italian,18
pasta,24
eat,10
minutes,22
friends,7
