words,count
nwe,8
sleep,8
looking,6
blanket,6
tickets,10
nthe,27
told,28
kids,25
guests,16
charge,6
call,15
warm,6
times,13
hot,13
wrong,6
purchase,7
coffee,6
mean,7
free,15
days,8
loud,6
wasn,10
service,43
top,6
elevator,10
shower,16
doors,12
don,13
wedding,10
bar,9
bad,26
lazy,22
kitchen,11
received,6
towels,8
bathroom,8
sticker,7
amount,7
kept,11
left,16
yes,6
night,26
security,14
people,32
understand,6
poolside,6
deal,7
hear,7
trip,6
tix,9
floor,9
reception,6
time,35
manager,10
finally,15
vegas,24
leave,6
guy,8
water,20
wait,10
weird,6
share,6
car,15
following,7
concierge,22
staying,11
talk,8
cold,8
main,7
lunch,6
didn,34
morning,11
tried,6
living,11
internet,10
care,7
couldn,6
waited,7
little,9
checked,11
friend,6
cards,6
paid,6
walking,9
outside,10
parking,22
tub,11
timeshare,23
tour,8
vacation,8
pay,11
check,21
week,15
mom,7
business,6
lot,12
trying,8
sales,9
trash,6
poor,6
pool,65
building,7
booked,6
children,9
presentation,8
worse,6
list,8
pass,6
hours,13
experience,14
family,19
vip,6
door,15
hour,10
stayed,20
rude,8
coming,6
response,6
short,7
playing,6
lifeguards,6
help,8
paper,6
late,7
resort,36
wouldn,11
food,15
denny,7
found,10
tahiti,31
issue,7
reason,8
owners,8
feel,10
hotel,31
supposed,6
sell,9
drinks,6
clean,20
money,10
river,22
set,11
close,8
available,8
village,25
maintenance,7
else,6
look,9
ready,8
hallway,10
arrived,7
person,6
spend,8
location,8
couple,9
called,23
doesn,6
nice,44
walked,8
suite,6
friendly,7
sent,7
telling,6
entire,12
access,12
waiting,8
started,6
customer,13
attend,7
front,37
day,28
doing,6
strip,22
york,6
management,7
stars,13
bed,11
comfortable,9
bring,8
bedroom,14
staff,28
employee,7
overall,6
calling,7
closed,8
horrible,6
key,7
grounds,6
walk,15
table,7
decent,6
shuttle,14
lobby,15
dryer,6
desk,44
own,8
buy,6
bus,11
eat,7
minutes,15
stay,36
