words,count
nwe,11
worth,9
enjoy,8
consistent,7
bacon,13
street,6
nthe,33
kids,10
items,10
fantastic,14
highly,7
brought,11
guests,6
music,9
recommend,20
excellent,32
times,16
gardein,13
hot,12
pizza,17
wrong,8
las,9
avocado,7
belly,8
bread,8
crunchy,6
meal,21
saturday,8
little,18
loud,7
lettuce,6
wasn,9
service,101
spinach,6
top,16
seated,7
flavorful,7
regular,7
plenty,6
don,19
usual,6
definitely,34
enjoyed,13
busy,14
menu,68
rice,7
plate,8
watch,9
appetizer,6
bar,44
bad,14
grilled,6
steak,6
decided,10
noodles,12
kitchen,6
beef,6
beer,105
plates,8
hang,6
garlic,15
tuna,14
burgers,12
nachos,17
thanks,11
night,40
deal,6
people,18
super,15
dinner,27
ahi,19
happy,89
portions,13
inside,13
check,10
roll,12
time,92
manager,16
yummy,9
tacos,16
vegas,30
cool,10
quick,6
dip,15
pork,9
chicken,54
drinks,41
jambalaya,9
wait,21
usually,9
love,76
visit,17
sports,13
chocolate,8
beers,47
soup,16
awesome,46
cocktail,6
spot,13
mac,8
birthday,10
date,12
guys,7
course,10
cold,13
thank,13
appetizers,22
amazing,50
lunch,14
half,16
name,6
didn,17
rock,43
square,12
california,6
care,8
couldn,6
selections,7
waiter,16
cheese,21
draft,7
friend,12
thai,6
sat,6
dining,11
surf,7
price,10
especially,11
calamari,9
seared,9
tortilla,6
husband,14
review,12
outside,11
comes,8
pot,10
turkey,10
attentive,16
sauce,11
pay,6
trip,7
week,11
favorites,7
hubby,8
flavor,6
extensive,8
real,8
tvs,7
lobster,8
nmy,8
favorite,44
shrimp,7
stars,7
fish,9
spicy,19
taste,6
tasty,12
girlfriend,6
wife,6
dish,16
fan,13
list,8
past,7
burger,23
hours,6
vegetarian,12
experience,25
options,19
family,15
town,22
hour,76
share,7
huge,27
sandwich,16
tried,18
patio,12
soon,6
actually,8
late,8
stephen,6
food,151
found,8
delicious,35
house,99
beyond,8
friday,11
houses,6
feel,11
wonderful,7
yum,8
juicy,6
yardhouse,34
notch,8
outdoor,7
wraps,8
pretty,17
close,8
probably,6
restaurant,18
onion,6
sweet,16
crispy,6
cream,9
else,10
prices,17
fun,17
sliders,17
stack,11
location,39
couple,10
game,8
bit,10
wings,22
absolutely,10
server,33
served,9
servers,9
impressed,6
hawaiian,7
fries,30
nice,40
fresh,17
buffalo,6
friendly,29
dessert,7
try,32
poke,20
consistently,7
eating,8
casino,21
crab,12
customer,10
salad,17
tap,21
sit,6
vibe,8
stop,7
tomato,9
light,11
bartenders,7
perfect,16
choose,6
day,9
ambiance,9
red,42
yard,100
waitress,12
quality,10
perfectly,6
lot,12
loved,16
tonight,7
dishes,10
korean,7
atmosphere,26
selection,48
staff,46
hope,6
job,6
table,18
decent,9
choices,13
drink,19
immediately,7
helpful,11
home,10
truffle,10
pasta,8
eat,26
pie,10
variety,18
friends,25
