words,count
yellow,26
bringing,6
wednesday,7
cooking,7
herb,7
wagyu,85
lychee,9
robata,38
nwhen,8
explained,14
brought,75
anticucho,9
music,39
holy,8
glass,12
foodie,6
absolute,20
yum,17
wrong,22
types,15
wine,15
fit,7
fix,9
yourself,16
ate,44
veggie,7
wasn,48
service,390
tangy,10
legs,6
tree,15
feeling,12
recommended,55
mouth,96
saying,15
bomb,13
busy,30
menu,337
rich,6
rice,57
plate,60
greens,11
nicely,10
dipping,23
blew,8
lots,7
nwill,6
bachelorette,30
gyoza,80
life,27
kids,11
chili,6
split,26
topo,40
tuna,114
previous,11
easy,14
possibly,6
unique,67
crowd,8
people,56
begin,8
creative,18
memorable,17
dollars,8
slightly,10
mochi,15
soo,7
soy,21
happy,91
offer,11
inside,23
floor,13
roll,265
time,295
cheap,10
choice,18
minute,6
leave,18
team,8
skewer,10
celebrated,8
melt,21
love,145
prefer,8
delish,9
awesome,122
spot,41
date,25
fine,12
mango,23
nwhat,7
course,77
splurge,6
toro,6
hot,53
didn,100
seriously,21
nfood,11
mignon,11
city,10
bite,23
stuffed,12
boyfriend,21
sao,8
tasted,37
tastes,13
allen,16
sat,26
note,9
average,8
salt,40
walking,9
slow,6
edamame,30
chorizo,6
isabella,22
ive,7
ribeye,14
kanpachi,16
rest,15
cilantro,7
dark,24
world,28
seating,13
lobster,60
stone,31
favorite,148
mean,12
lively,13
parties,7
hey,6
brazilian,97
complete,6
cream,44
taquitos,70
jason,30
tail,27
smile,10
returned,8
past,11
pass,6
hours,11
experience,190
followed,10
gorgeous,7
company,12
mall,6
beautiful,40
suggestions,27
salty,7
dress,8
huge,35
mousse,6
paper,7
sauce,130
timely,7
wasabi,8
courses,17
found,39
missed,7
nthank,7
stick,6
kobe,78
guess,8
inspired,7
sometimes,8
gold,23
knowledgeable,29
caramel,7
set,19
jade,6
sea,227
scallop,18
hostess,20
budget,16
beautifully,12
cuisine,38
decor,44
handroll,7
cucumber,43
recent,7
person,65
location,32
surprised,19
couple,35
continue,11
deserves,6
regular,9
servers,29
tasting,75
custom,8
buttery,14
posted,7
paired,16
definitely,194
meals,25
ago,10
walked,8
fresa,6
fresh,147
melts,21
enjoyable,10
sent,6
leg,6
popcorn,9
opinion,11
makes,27
explain,7
customer,26
clients,6
thin,6
pieces,23
establishment,8
nsamba,13
tomato,7
serrano,6
classy,8
perfect,87
delightful,9
glasses,8
doing,22
ambiance,56
craving,10
blown,15
lol,13
stomach,6
lot,59
mojitos,9
haven,8
tonight,6
dishes,147
atmosphere,117
bring,34
hope,10
lucky,8
following,6
stuff,24
restrictions,10
figured,10
etc,21
paulo,15
drink,85
pleasantly,8
caramelized,6
generous,8
teriyaki,22
checking,6
five,10
onion,12
jalapeno,8
literally,30
separate,8
truffle,35
cumber,8
sister,14
caviar,18
placed,8
compared,9
chance,11
write,7
worth,105
samurai,9
nfor,11
chef,94
told,28
textures,6
items,61
highly,88
total,18
haha,7
bartender,18
veggies,7
disappoint,14
las,69
appreciate,6
greet,6
green,54
waitress,76
fan,19
satisfied,20
japan,12
highlights,9
avocado,26
pricier,6
savory,16
rocks,8
reasonable,14
hooked,8
standard,6
created,8
john,7
seated,45
flavorful,36
manner,9
tataki,16
enjoyed,44
loved,106
neverything,14
steak,37
kitchen,17
received,14
requests,10
freshest,9
speak,8
nhighly,7
gracious,6
nsushisamba,8
plates,69
nin,7
hand,12
nit,16
kept,15
thanks,29
fusion,102
night,170
purple,11
phenomenal,30
diner,7
months,6
dined,10
balanced,7
available,10
true,8
topped,14
salad,23
welcome,6
concept,12
vegan,9
