words,count
worth,12
enjoy,9
almond,6
chef,8
nthe,28
told,8
pancakes,12
items,16
employees,6
fantastic,10
highly,14
recommend,30
excellent,19
foods,9
veggies,8
amazing,67
pizza,49
las,10
greek,10
green,57
avocado,8
workout,13
bread,8
meat,15
potatoes,6
filling,8
reasonable,8
little,23
free,36
veggie,23
lettuce,13
delicious,73
calorie,10
service,52
spinach,16
top,7
gym,11
feeling,8
modern,6
flavorful,9
ginger,16
raw,12
don,27
definitely,28
bomb,6
enjoyed,9
menu,60
plate,10
watermelon,10
greens,63
bad,8
grilled,15
steak,12
decided,7
smoothies,38
hummus,8
beef,9
tastes,10
nit,10
butter,8
burgers,17
kale,12
easy,9
people,19
acai,6
super,20
dinner,11
plus,6
ahi,6
wrap,46
happy,16
offer,8
inside,9
tell,9
check,14
juices,18
diet,17
pizzas,18
potato,8
time,58
milk,8
yummy,12
vegan,49
choice,15
vegas,37
cook,7
blast,6
cool,7
nectar,6
quick,16
guy,11
eating,25
drinks,12
french,7
water,23
wait,16
healthy,160
usually,14
love,119
extra,7
visit,8
cashier,7
chocolate,9
reviews,9
crazy,7
awesome,24
spot,29
guys,6
conscious,6
shake,29
thank,8
smoothie,42
lunch,25
name,6
didn,24
proteins,48
salads,13
looking,24
california,7
carb,8
calories,18
ostrich,14
cheese,25
fast,18
size,7
bite,12
tasted,11
locations,9
breakfast,18
interior,6
price,13
especially,10
nthey,6
bison,54
review,12
outside,8
berry,13
comes,10
turkey,28
paying,7
protein,33
trip,6
week,15
favorites,7
flavor,10
read,9
seating,8
wheat,8
business,6
nmy,15
favorite,55
mixed,6
lol,6
meals,15
low,14
stars,9
trying,11
strawberry,6
taste,28
tasty,24
wife,8
wifi,6
lvac,6
dish,7
dressing,7
fan,10
angus,7
burger,72
crust,12
vegetarian,10
experience,10
healthier,6
pick,13
options,31
town,16
tried,29
coming,20
eats,6
help,6
actually,10
pesto,8
sauce,35
food,171
found,7
hard,13
health,17
owners,6
feel,22
cups,6
banana,6
option,11
juicy,9
juice,17
salmon,8
extremely,6
clean,43
wraps,12
pretty,23
hit,6
breast,12
restaurants,8
close,6
wow,9
meal,50
restaurant,32
limeade,12
sweet,18
crispy,9
else,8
pricey,9
prices,11
look,15
decor,8
strips,6
cucumber,12
person,7
disappointed,7
location,16
build,15
couple,9
bit,10
absolutely,13
added,6
delish,6
agave,7
tofu,69
impressed,11
cheesesteak,12
fries,67
lemon,8
nas,6
nice,46
quinoa,6
cooked,13
fresh,30
buffalo,12
peanut,15
friendly,50
asparagus,10
try,43
busy,7
makes,13
customer,14
salad,36
wonderful,8
onions,7
instead,6
light,7
counter,8
perfect,18
choose,12
day,12
organic,8
times,18
owner,8
quality,25
perfectly,8
lot,8
haven,10
loved,15
refreshing,12
looked,8
yum,9
atmosphere,15
selection,9
bring,7
chicken,54
staff,48
jicama,21
wellness,42
grab,7
packed,8
job,6
etc,8
seasoned,6
bbq,13
choices,12
drink,52
variety,8
add,6
helpful,15
leaf,6
getting,6
own,27
gluten,16
eat,64
wish,18
ingredients,9
star,7
priced,6
friends,9
yelp,7
portion,8
