words,count
worth,6
dessert,6
vegas,15
hostess,12
list,7
wait,7
steakhouse,14
bacon,9
steaks,12
nthe,6
waiting,8
water,7
dry,6
experience,10
mac,8
wine,13
food,24
bread,15
meat,14
didn,9
asparagus,6
meal,11
house,6
expect,6
looking,7
waiter,16
waited,6
cheese,9
service,18
top,8
price,17
average,7
called,6
menu,7
homestead,15
steak,52
decided,6
probably,6
restaurant,11
table,21
expensive,9
prices,8
bill,8
ready,7
left,6
money,7
flavor,8
cut,7
disappointed,6
name,7
server,8
served,6
people,9
pepper,7
eye,6
rare,6
dinner,18
stand,8
strip,6
medium,10
filet,21
eat,8
lobster,8
minutes,19
taste,7
check,7
nice,6
reservation,8
wife,9
cooked,16
time,13
