words,count
nwe,11
worth,26
fritter,17
enjoy,8
bacon,78
nthe,39
told,7
crunch,11
fantastic,14
highly,9
craving,14
call,10
recommend,15
blueberry,13
excellent,7
nuts,6
amazing,54
wrong,10
las,11
croissant,11
office,6
personal,6
fix,7
glazed,29
filling,13
mead,8
reasonable,9
mean,6
smores,12
saturday,6
velvet,16
hooked,6
fave,6
free,10
ate,7
days,7
isn,7
bite,11
wasn,14
service,55
top,21
gym,7
cereal,8
boston,6
dozen,81
blue,7
regular,10
mouth,11
don,36
treats,8
definitely,36
enjoyed,6
weekends,6
sugar,19
chipotle,6
stop,16
bar,50
bad,13
decided,7
pebbles,14
omg,10
jelly,10
location,26
life,9
tastes,8
butter,24
thanks,7
yes,6
unique,19
night,27
people,29
creative,17
super,27
happy,18
inside,9
classic,12
trip,6
voodoo,7
weekend,8
potato,18
nthis,10
time,57
milk,8
yummy,17
father,6
yeast,7
cheap,6
vegas,49
die,9
quick,7
guy,6
cost,6
eating,7
filled,46
frosting,8
wait,13
box,122
cronut,35
cinnamon,9
usually,11
love,94
extra,6
visit,18
live,11
chocolate,48
car,8
reviews,13
crazy,14
awesome,36
heard,9
pink,119
birthday,13
maybe,6
cute,7
thank,8
hot,7
half,21
name,7
didn,17
looking,10
seriously,13
couldn,11
cheese,12
tomorrow,7
city,9
little,28
friend,12
boyfriend,6
fruity,12
tasted,9
breakfast,10
green,6
multiple,6
cheesecake,24
price,15
drive,24
shop,46
outside,12
pumpkin,11
morning,22
husband,9
review,8
glaze,8
whipped,7
comes,6
elvis,62
shops,11
coffee,32
check,8
week,6
favorites,20
flavor,18
remember,9
real,10
mom,7
world,7
nchocolate,6
nutty,18
business,14
nmy,11
favorite,54
marshmallow,6
flavors,44
fritters,12
lol,12
lot,12
trying,13
strawberry,15
gone,8
taste,32
tasty,11
cream,48
original,7
fat,48
fan,14
cookies,11
past,6
hours,44
experience,8
pick,10
options,8
family,13
donuts,291
door,16
glad,8
town,25
none,6
hour,8
beautiful,6
huge,9
tried,49
coming,16
short,6
soon,8
dough,11
actually,11
late,18
food,7
starbucks,6
bigger,8
stopped,6
delicious,66
house,11
hard,10
krispy,6
feel,13
doughnuts,159
maple,66
gourmet,38
banana,29
store,16
believe,7
sell,9
extremely,7
sometimes,7
traditional,7
pretty,15
hit,6
pinkbox,15
caramel,21
bars,13
close,8
wow,8
creme,24
probably,9
available,15
cronuts,27
shortcake,14
simple,7
sweet,62
simply,6
finally,7
buttermilk,6
else,12
prices,13
look,11
fun,10
person,6
cut,6
workers,8
couple,10
bit,11
absolutely,9
patient,10
raspberry,8
fast,12
specialty,15
line,14
called,7
doesn,11
lemon,13
nice,35
holes,6
walked,7
fresh,62
mores,17
overly,8
peanut,20
friendly,57
dessert,8
try,65
picked,8
busy,7
makes,12
apple,26
lime,11
customer,23
donut,174
located,7
run,7
light,17
counter,13
including,6
looks,7
perfect,19
choose,14
orange,6
covered,8
hands,10
front,13
day,41
product,7
variety,19
special,11
red,7
spot,9
times,19
owner,23
quality,15
start,6
fluffy,9
stars,11
haven,12
loved,24
sprinkles,9
able,9
son,7
selection,24
bring,7
staff,56
won,8
beat,7
ones,18
course,8
stuff,7
bought,7
job,6
key,7
walk,13
treat,9
choices,7
helped,6
liked,7
lake,9
doughnut,108
helpful,15
soft,17
home,12
getting,14
toppings,7
quickly,6
mocha,6
buy,8
eat,25
wish,12
cake,34
minutes,8
display,6
pie,24
pig,17
twist,11
goodness,7
girl,8
incredible,10
star,9
priced,8
friends,17
