words,count
atmosphere,15
friendly,14
vegas,28
cool,11
fun,25
arena,8
experience,6
fantastic,6
love,18
visit,7
live,10
music,11
recommend,8
beers,30
bartender,6
hour,13
awesome,21
pong,6
huge,13
vibe,7
ping,6
amazing,20
tried,6
spot,11
playing,6
perfect,6
hot,11
actually,6
food,48
day,7
didn,8
brews,6
york,11
cheese,14
delicious,8
service,21
loved,8
dogs,6
pretzels,6
park,13
don,9
mobile,6
definitely,16
selection,32
staff,17
menu,8
pretty,9
local,10
bar,23
lots,6
outside,11
aggie,6
restaurant,9
games,30
table,12
beer,89
board,9
craft,10
prices,7
attentive,7
chill,6
play,9
brat,14
check,6
drink,9
beerhaus,33
server,12
night,13
seating,6
people,6
super,7
strip,24
happy,13
inside,7
fries,13
jenga,13
nice,14
friends,8
time,22
