words,count
burritos,6
asada,17
worth,8
tacos,73
tortillas,8
try,8
probably,6
pork,6
street,7
nthe,16
items,6
pinches,19
mexicans,9
flautas,6
hot,8
okay,8
spot,7
stars,7
salsa,19
horchata,6
maybe,7
mexican,29
actually,7
food,49
didn,10
fish,7
container,17
cheese,7
taco,39
wasn,8
bland,6
little,15
service,10
park,19
tasted,8
price,13
definitely,9
chicken,12
menu,14
pretty,10
rice,14
plate,9
chips,18
bad,8
tortilla,6
carne,13
outside,9
lengua,8
cob,10
table,8
beef,6
decent,11
pollo,8
carnitas,13
flavor,13
burrito,13
location,6
real,15
bit,8
disappointed,6
meat,12
night,9
people,9
home,7
corn,20
super,7
shrimp,9
beans,16
pastor,23
eat,10
inside,9
taste,9
nice,9
star,7
downtown,6
time,9
