words,count
nwe,8
japanese,15
nthe,25
items,6
shoyu,10
music,10
recommend,7
excellent,6
bartender,6
times,6
amazing,18
green,6
meat,13
filling,6
saturday,6
little,23
isn,6
veggie,6
delicious,26
wasn,16
thick,16
service,36
flavorful,7
mouth,6
don,11
definitely,19
enjoyed,18
menu,24
rice,6
bar,21
bad,11
noodles,32
beer,12
gyoza,9
mushroom,11
chili,7
broth,34
sushi,10
tuna,6
night,23
corn,8
super,11
dinner,10
soy,6
happy,15
whiskey,25
check,12
ogden,10
time,23
yummy,8
vegas,12
cool,17
pork,32
tonkatsu,12
drinks,11
staff,11
wait,7
love,11
extra,9
sake,21
downtown,37
soup,7
awesome,11
katsu,11
cocktail,11
spot,16
cute,9
appetizers,9
hot,9
half,8
didn,23
friend,10
tasted,10
parking,8
dining,7
price,9
slow,6
cocktails,7
edamame,6
comes,8
pot,14
attentive,7
sauce,10
stickers,15
bowl,20
oil,7
potstickers,8
flavor,19
favorite,10
meal,7
stars,13
spicy,24
tasty,16
ramen,159
burger,12
experience,9
amount,7
town,8
hour,14
salty,9
tried,6
egg,22
food,48
drink,11
reason,6
miso,18
feel,11
added,13
pretty,25
hip,15
restaurants,6
art,6
tender,6
probably,7
restaurant,13
chashu,10
peppers,8
decor,7
noodle,10
location,8
excited,6
fremont,7
bit,14
absolutely,8
spring,10
server,14
tofu,8
rolls,23
skewers,8
nice,35
fresh,8
friendly,15
try,18
whisky,10
thin,6
shrimp,6
itsy,23
vibe,7
light,8
ambiance,8
tonkotsu,10
waitress,7
perfectly,7
lot,9
dishes,6
looked,6
atmosphere,16
selection,16
chicken,20
overall,12
seasoned,6
party,7
add,11
additional,7
eat,12
hand,11
bitsy,23
priced,6
friends,7
yelp,7
