words,count
limited,8
nwe,9
worth,41
enjoy,14
bacon,17
japanese,15
nthe,27
ayce,115
items,10
fantastic,9
highly,13
music,10
recommend,38
excellent,25
amazing,56
wrong,10
las,17
green,12
mean,6
little,18
free,14
ate,8
isn,10
wasn,10
service,130
top,20
serve,7
seated,17
friend,6
mind,6
raw,8
udon,7
kaya,60
recommended,7
don,46
definitely,42
bomb,27
enjoyed,12
busy,23
menu,65
rice,42
albacore,11
bar,18
bad,10
beef,16
quickly,9
life,6
sushi,425
belly,9
nif,6
garlic,7
tuna,22
left,9
family,13
night,33
deal,9
people,20
ice,25
super,19
dinner,29
plus,14
mochi,20
call,6
happy,9
offer,12
portions,7
check,8
roll,123
time,102
yummy,13
charge,7
vegas,72
quick,12
skewer,9
drinks,10
filled,6
mussels,14
wait,81
usually,21
love,76
extra,9
visit,22
soup,14
awesome,51
spot,28
guys,6
maybe,9
mango,8
appetizers,31
offers,6
yama,6
lunch,31
half,23
didn,27
looking,7
tempura,20
california,7
card,27
care,6
waiter,16
yum,7
cheese,7
fast,28
white,8
tastes,6
cheesecake,9
price,36
especially,6
seafood,7
husband,6
parking,22
review,8
comes,19
attentive,20
chinatown,9
trip,7
week,11
finish,8
favorites,14
server,14
chefs,8
favorite,58
shrimp,20
strip,17
aren,6
lol,7
stars,9
spicy,18
strawberry,6
taste,10
deep,12
mini,7
tasty,9
fill,8
includes,6
fresh,60
included,8
forget,11
month,9
sashimi,8
sitting,6
fan,6
list,7
tea,10
past,6
scallops,6
hours,8
experience,12
lasagna,7
options,13
town,40
huge,15
tried,19
coming,23
short,7
soon,7
late,25
sauce,14
return,6
food,115
found,10
delicious,49
fish,37
hard,6
leave,6
yellowtail,8
miso,9
feel,6
wonderful,6
believe,7
philly,6
salmon,22
eaten,7
extremely,9
sometimes,15
clean,6
pretty,28
hit,6
restaurants,11
sex,17
close,11
probably,9
meal,11
restaurant,32
sweet,14
scallop,9
cream,24
stamp,18
priced,6
prices,9
look,7
ready,8
person,13
tables,7
surprised,6
couple,11
bit,12
eel,8
absolutely,13
servers,8
rolls,135
impressed,6
skewers,32
specialty,10
fried,30
doesn,6
nice,42
reservation,6
ago,6
desserts,7
friendly,31
dessert,18
entire,6
asparagus,6
try,59
waiting,14
eating,10
punch,7
makes,7
names,8
crab,10
customer,11
salad,19
sit,7
perfect,11
choose,12
mention,7
hands,19
day,11
special,11
red,8
craving,7
times,31
waitress,11
quality,31
start,8
wrapped,11
stomach,6
lot,35
haven,8
loved,15
dishes,8
korean,8
atmosphere,17
selection,31
bring,6
seaweed,6
chicken,7
staff,36
joint,11
bean,7
packed,16
table,20
nigiri,28
choices,6
party,8
immediately,6
helpful,8
getting,11
cinderella,7
spots,7
eat,156
wish,11
limit,7
hand,6
piece,6
minutes,27
reservations,7
variety,16
star,9
kinda,7
else,11
friends,18
baked,21
