words,count
nwe,9
worth,8
monkeys,92
companies,23
solution,6
nthe,6
saved,7
told,20
dry,11
kids,6
employees,6
fantastic,23
highly,48
call,35
recommend,86
phone,14
excellent,25
damage,6
amazing,67
mess,7
las,23
satisfied,15
fit,9
crew,6
weeks,8
reasonably,9
reasonable,29
forgot,6
free,10
days,25
arrived,28
nhe,6
floors,7
wasn,13
service,129
top,9
dogs,12
manner,6
car,7
thorough,10
recommended,11
don,12
dog,29
tech,8
contacted,7
rick,219
competitive,8
bad,11
fair,14
decided,17
smelled,7
quickly,12
flexible,6
life,8
property,9
left,10
quoted,29
thanks,29
previous,12
easy,14
deal,16
people,8
super,20
months,9
afternoon,6
absolutely,12
happy,36
nthanks,6
floor,6
smell,28
polite,15
time,136
answered,6
charge,13
vegas,34
little,17
minute,9
couches,8
cleaners,15
team,11
quick,18
guy,19
cost,11
rug,15
carpets,181
love,13
extra,16
prompt,7
cat,6
reviews,27
awesome,36
tile,24
spot,6
guys,53
deposit,13
thank,42
window,9
didn,30
worried,6
living,8
looking,25
care,10
couldn,16
honest,15
tell,9
white,12
appreciated,7
future,16
efficient,11
price,68
paid,11
especially,6
professional,65
nthey,12
stain,12
morning,10
landlord,6
husband,7
affordable,9
review,8
offered,12
accommodating,6
sectional,6
pay,7
week,17
running,7
totally,6
charges,7
amazed,6
charged,10
money,11
rental,16
treatment,6
traffic,8
mom,8
using,25
furniture,19
found,23
start,7
stars,15
nrick,12
dirty,13
gone,10
moved,23
deep,6
beyond,12
puppy,7
booked,6
wife,6
carpet,452
apartment,12
appointment,39
past,6
richard,7
hours,21
personable,6
family,11
door,6
company,91
owners,7
glad,12
town,8
hour,19
beautiful,7
purchased,6
coming,9
short,6
help,8
stains,58
urine,6
actually,6
late,15
upstairs,10
needless,7
house,61
hard,18
nthank,6
feel,6
fees,9
wonderful,14
believe,8
stairs,16
cleaner,16
outstanding,7
cleaned,96
couch,15
quote,26
hired,7
services,16
extremely,21
clean,80
pretty,15
dante,7
courteous,10
set,8
wow,10
won,7
recently,6
condo,7
due,6
else,13
prices,16
look,41
scheduled,17
ready,7
rid,6
hallway,10
moving,12
cleaning,122
dark,6
couple,14
bit,7
helpful,6
continue,9
pricing,17
pet,22
hidden,9
smells,10
impressed,18
fast,25
forward,8
called,91
nick,8
definitely,80
nice,27
ago,13
walked,7
fresh,8
results,17
issues,8
friendly,52
sent,9
bedrooms,9
timely,8
entire,8
try,13
business,37
schedule,25
customer,47
process,8
move,15
looks,38
perfect,7
mention,6
day,60
doing,10
red,6
completely,15
times,12
owner,40
quality,17
monkey,87
lot,9
completed,6
exactly,8
min,6
able,42
request,6
looked,33
agreed,6
bedroom,15
pleased,14
local,10
calling,21
grout,9
job,206
joe,35
finished,9
helped,9
add,6
five,7
sofa,9
hair,8
home,46
getting,21
own,6
spots,8
brand,36
technician,11
wish,8
minutes,18
priced,11
friends,19
yelp,33
accidents,6
