words,count
nwe,10
nthe,12
told,20
dry,6
brought,12
recommend,7
tell,8
las,9
bread,33
potatoes,6
tip,8
free,15
wasn,24
service,42
seated,20
don,17
definitely,6
saying,6
busy,11
menu,12
appetizer,10
bar,19
bad,18
decided,7
received,7
garlic,8
left,10
people,19
dinner,26
reception,10
time,37
chain,6
manager,17
vegas,9
bartender,9
chicken,25
drinks,18
water,7
wait,14
entrees,10
arrive,6
birthday,9
cold,20
lunch,7
didn,22
rude,8
card,6
couldn,8
waiter,11
waited,6
sat,7
slow,10
husband,8
seat,6
contract,9
offered,7
check,12
veal,7
rest,6
disappointed,7
server,39
served,12
coupon,7
money,11
forgot,6
dish,8
worst,13
awful,6
hours,7
experience,21
lasagna,9
family,19
finally,10
hour,14
tried,7
sauce,10
food,86
terrible,12
bland,8
extremely,7
restaurants,7
please,7
meal,14
restaurant,33
beppo,8
empty,6
else,7
bill,15
ready,6
ziti,7
arrived,6
spent,6
mom,6
tables,17
location,21
couple,7
servers,10
called,10
reservation,17
walked,7
cooked,6
dessert,14
entire,6
try,6
booth,6
spaghetti,6
waiting,15
buca,40
pretty,8
salad,13
sit,6
instead,6
entree,6
wedding,6
mentioned,6
day,6
times,11
waitress,11
looked,6
bring,6
meatballs,9
horrible,12
table,33
party,16
drink,7
italian,14
home,7
pasta,14
getting,7
own,7
gluten,12
eat,13
cake,15
minutes,33
reservations,8
star,6
