words,count
street,9
nthe,15
times,6
hot,13
salsa,24
meal,8
little,15
wasn,9
service,30
talking,6
don,12
tequila,7
menu,10
bar,16
bad,12
shots,9
decided,6
expected,6
nachos,60
enchilada,6
night,7
people,11
corn,6
super,8
definitely,13
daddy,24
check,7
time,18
tacos,29
vegas,10
margarita,6
dip,7
drinks,10
love,6
downtown,15
amazing,14
lunch,8
name,6
didn,19
cheese,11
breakfast,8
shot,9
tortilla,7
burrito,8
server,17
stars,11
taste,7
tasty,6
wife,6
dish,6
jalape,7
burger,6
amount,6
door,6
okay,6
tried,10
mexican,9
soon,6
sauce,13
food,41
pretty,21
probably,6
restaurant,6
sweet,7
cream,7
fun,9
disappointing,7
location,10
queso,7
bit,7
filet,6
nice,9
friendly,12
try,9
nacho,32
shrimp,10
taco,7
flour,7
margaritas,13
waitress,6
lot,8
chicken,12
scorpion,13
chips,20
table,6
decent,10
party,6
friends,9
