words,count
nwe,9
sleep,10
remodeled,10
updated,8
tickets,8
school,17
casinos,22
street,16
nthe,66
machines,11
told,13
smoke,11
nwhen,7
music,8
recommend,7
outdated,11
machine,7
amazing,6
gamble,7
las,22
hidden,6
safe,10
reasonably,7
tip,7
nif,12
free,30
days,10
isn,16
downside,6
wasn,25
renovated,10
service,36
top,9
girls,10
distance,6
shower,12
friend,6
mind,8
seen,8
convenient,7
luxury,6
regular,6
don,52
definitely,13
watch,7
wedding,7
bar,15
bad,49
headed,7
decided,11
smelled,8
games,12
towels,7
conference,12
bathroom,22
expected,9
air,7
near,11
played,7
hand,6
nit,14
monaco,19
left,9
yes,10
easy,14
night,65
deal,20
people,44
booking,7
paid,10
super,12
dinner,6
plus,10
crowd,8
trip,10
peppermill,6
floor,15
smell,15
weekend,21
happening,6
nthis,7
beds,29
time,73
charge,11
vegas,99
minute,8
cool,22
drinks,11
water,14
wait,12
usually,6
weird,6
love,6
extra,12
hotels,36
visit,6
towers,7
downtown,6
car,8
reviews,13
cab,7
ncons,9
crazy,7
awesome,10
lounge,7
staying,19
remember,7
maybe,8
course,8
hot,12
spacious,7
main,12
half,11
hall,6
didn,38
girl,6
morning,14
looking,25
seriously,6
internet,6
card,8
care,6
couldn,7
view,19
fast,6
size,9
little,33
checked,12
convention,23
nicer,8
bugs,7
online,8
npros,8
price,45
buffet,16
sheets,6
especially,10
average,8
drive,7
shop,6
walking,16
wynn,8
nthey,15
cheap,39
slot,8
upgrade,9
prime,6
parking,31
review,10
outside,11
affordable,7
screen,11
dated,7
considering,7
coffee,11
pay,18
check,65
week,7
noverall,8
money,12
rest,9
real,9
fridge,12
tower,31
nbut,9
nmy,6
mean,6
strip,96
aren,9
low,6
stars,17
trying,11
dirty,6
included,6
pool,51
booked,20
wifi,6
smoking,19
paying,7
past,11
rate,11
abc,8
hours,10
riviera,97
experience,15
action,6
amenities,10
flat,10
door,20
town,23
hour,13
huge,11
court,11
stayed,73
okay,10
rude,6
coming,6
short,7
playing,6
soon,9
actually,27
late,10
resort,20
food,44
complain,6
found,13
hard,17
idea,6
expect,9
friday,8
feel,8
fancy,11
guess,15
comfy,15
store,7
hotel,179
king,14
double,6
nights,11
self,11
club,8
play,16
clean,67
fine,17
riveria,12
pretty,56
restaurants,11
close,13
won,9
probably,15
recently,8
restaurant,8
connection,6
liked,7
slots,14
else,12
prices,10
look,14
bill,7
budget,11
fun,16
riv,21
decor,9
arrived,12
spent,6
person,6
spend,7
tables,13
pinball,12
location,16
surprised,8
couple,7
game,6
blackjack,11
bit,20
helpful,14
pet,7
run,13
nyou,10
housekeeping,6
nso,8
spending,6
line,23
called,7
doesn,9
home,7
nice,73
structure,6
walked,8
suite,14
friendly,24
heard,6
try,8
valet,6
access,8
waiting,7
indian,6
casino,80
fee,16
sit,6
located,11
comedy,9
lines,7
bunch,6
front,25
day,29
doing,7
special,9
times,13
noticed,6
quality,8
lot,35
bed,49
comfortable,26
able,7
soap,7
looked,12
selection,8
anyway,8
bring,6
staff,29
overall,12
stuff,8
looks,7
closed,7
horrible,7
job,8
etc,8
walk,24
table,6
decent,28
penny,7
value,7
bucks,6
party,7
drink,11
lobby,10
center,12
upgraded,10
checking,8
desk,24
garage,10
getting,6
swimming,6
own,15
north,10
eat,11
venetian,9
minutes,11
circus,35
compared,12
book,16
star,8
stay,75
kinda,10
priced,6
friends,22
