words,count
nwe,7
mile,24
fat,6
vegas,48
cool,11
nthe,6
drinks,6
abc,6
casino,9
love,22
family,6
mall,68
located,7
las,8
actually,6
food,16
day,7
times,7
little,7
girls,6
hollywood,22
store,27
hotel,8
loved,10
plenty,6
don,7
definitely,8
shop,28
walking,7
shoes,7
stop,7
bar,7
restaurants,11
lots,10
etc,8
walk,13
shopping,22
prices,8
look,7
fun,12
shops,38
tattoo,7
theater,7
variety,6
stores,43
miracle,20
souvenirs,6
people,9
drink,6
favorite,12
strip,12
lot,12
eat,11
inside,6
planet,20
nice,18
time,22
