words,count
chili,13
worth,14
bacon,12
nthe,27
told,14
dry,7
kids,9
brought,10
tell,8
hot,6
las,9
waitress,11
meat,13
mean,6
forgot,6
little,12
service,46
seated,11
mine,6
talking,6
mins,9
regular,8
don,21
busy,9
menu,12
bad,25
steak,55
decided,8
burgers,37
left,9
people,20
ice,16
shakes,62
super,6
oreo,6
inside,6
check,8
time,28
manager,14
milk,7
finally,12
vegas,19
eating,6
drinks,8
melt,6
water,10
wait,23
usually,6
extra,6
visit,8
chocolate,20
awesome,8
heard,12
maybe,7
shake,95
cold,10
window,6
name,7
didn,24
tried,10
couldn,9
waiter,16
waited,12
cheese,23
friend,10
tasted,12
sat,7
price,13
especially,6
average,6
cheap,12
slow,6
cheeseburger,6
milkshakes,9
husband,11
comes,9
pay,7
flavor,13
real,6
disappointed,9
server,18
meal,24
aren,6
stars,10
taste,30
cream,15
fan,6
burger,81
wasn,18
experience,16
milkshake,23
hour,7
huge,7
sandwich,6
rude,8
coming,6
sauce,13
wouldn,6
food,95
try,20
terrible,8
bland,11
guess,9
banana,6
hotel,7
double,10
pretty,18
hype,8
patties,8
restaurant,18
patty,8
liked,8
crispy,6
else,11
understand,7
prices,9
hostess,12
bill,7
location,9
excited,7
fast,6
line,39
fries,76
doesn,11
nice,11
mustard,6
friendly,8
casino,11
salad,6
thin,12
instead,6
counter,6
day,9
special,13
times,6
south,15
quality,10
looked,13
staff,13
horrible,11
table,28
drink,6
getting,6
bun,8
eat,22
minutes,14
star,6
