words,count
dish,12
dressing,9
friendly,11
level,10
drop,6
nthe,8
love,9
extra,6
recommend,7
pretty,11
salad,25
soup,25
tried,6
spot,13
egg,15
perfect,7
hot,8
food,49
lunch,49
meat,7
didn,8
reasonable,6
meal,9
delicious,17
special,17
specials,7
red,8
little,14
service,23
thai,60
dishes,8
price,7
don,6
definitely,8
cheap,6
chicken,14
rice,14
restaurants,7
noodles,10
flavor,12
unlv,13
fried,10
restaurant,14
liked,7
sweet,9
beef,14
basil,6
sauce,12
pad,26
try,8
bit,9
people,8
curry,19
tofu,8
lot,8
spicy,24
eat,9
minutes,6
chao,6
tasty,11
roll,6
nice,15
portion,7
time,12
fresh,12
