words,count
nwe,12
hate,11
sorry,9
worth,24
tickets,24
nthe,30
lights,6
haze,102
told,47
kicked,6
smoke,7
guests,7
music,36
recommend,7
glass,14
hold,6
vodka,10
times,8
worse,7
hot,12
charging,6
wrong,16
las,11
enter,6
worst,23
mean,14
forth,6
free,61
isn,11
moving,7
wasn,16
service,41
top,14
girls,81
wasted,7
mind,7
bouncer,42
seen,11
sound,7
don,63
saying,10
overpriced,11
finally,14
layout,10
wearing,8
bar,31
bad,29
decided,26
wtf,11
amazing,9
bathroom,6
expected,8
life,10
air,6
weren,6
played,6
experience,24
doorman,7
bottles,6
nif,12
hand,7
kept,11
left,26
thanks,6
yes,7
marquee,15
night,81
security,27
performing,6
deal,13
people,123
dead,7
clubs,50
unorganized,7
super,17
dollars,10
plus,7
crowd,19
absolutely,7
head,12
failure,6
inside,33
tell,15
check,19
shit,8
floor,68
tip,11
weekend,15
time,66
serious,8
basically,12
dance,79
manager,8
charge,11
vegas,96
bartender,13
minute,7
cool,11
level,7
leave,8
guy,39
sign,6
drinks,79
goes,6
water,27
wait,50
usually,6
love,6
entrance,15
club,233
reviews,10
awesome,7
heard,7
allowed,7
pure,8
spot,6
birthday,10
maybe,8
talk,7
midnight,17
clubbing,8
hop,9
nor,6
name,9
didn,34
girl,20
space,7
looking,16
seriously,10
card,8
care,11
couldn,16
waited,17
little,17
stuck,6
friend,35
ridiculous,9
boyfriend,11
sad,7
paid,22
especially,6
average,6
walking,10
shot,6
ratio,8
outside,17
stupid,8
review,12
comes,8
pole,7
sit,16
situation,8
heels,8
pay,41
lady,9
bottle,39
charged,10
money,31
dancers,12
rest,6
except,8
read,7
disappointed,6
seating,6
table,76
business,9
nmy,11
stand,13
mixed,7
ladies,15
strip,13
lot,20
moved,6
girlfriend,7
saturday,10
songs,7
dollar,6
paying,22
bouncers,57
awful,6
ticket,13
pre,7
list,20
pass,12
hours,10
amount,8
vip,61
door,13
hour,36
sucks,11
guards,6
escorted,6
sense,6
dress,9
huge,14
okay,10
tried,24
rude,36
coming,12
crowded,20
coat,6
chicks,8
attitude,8
hell,10
call,8
actually,16
late,7
wouldn,9
sucked,6
found,6
upstairs,8
house,6
hard,13
expect,14
ass,11
drink,34
reason,13
terrible,8
dont,9
feel,15
feet,9
passes,29
guess,16
guest,16
hotel,20
luckily,6
believe,6
supposed,13
treated,12
dancing,9
nhaze,7
play,7
tryst,11
extremely,12
cover,25
fine,11
pretty,33
hip,8
bars,6
set,10
close,9
definitely,11
wow,12
please,6
won,8
probably,9
dudes,7
expensive,15
damn,7
fire,6
understand,11
prices,9
look,14
rope,6
fun,11
disappointing,6
arrived,6
spent,8
person,20
entry,7
spend,12
letting,10
tables,16
cut,7
admission,27
cuz,6
ridiculously,6
customers,7
couple,6
bit,9
step,6
seeing,6
nso,8
guetta,7
spending,6
fast,9
elsewhere,8
line,151
called,11
doesn,15
nice,30
reservation,8
walked,14
literally,13
aria,40
telling,8
try,11
booth,8
giving,6
waiting,29
casino,7
makes,6
standing,10
started,10
customer,9
meet,6
tao,15
lame,11
vibe,6
instead,13
light,6
lines,22
bartenders,15
move,20
looks,7
bunch,10
front,43
day,13
special,18
cause,6
completely,10
management,6
start,13
guys,71
stars,9
unless,14
looked,9
anyway,6
staff,34
trying,17
ones,8
course,7
doormen,6
packed,13
horrible,12
bought,8
joke,7
etc,7
walk,13
waste,10
smoking,6
promoter,17
bucks,6
party,18
promoters,12
half,6
drunk,8
five,6
immediately,6
platforms,7
avoid,6
host,11
stage,10
getting,36
nightclub,27
own,6
tiny,9
buy,11
minutes,19
lance,6
star,6
stay,6
kinda,6
else,19
friends,33
