words,count
dish,18
dessert,7
vegas,11
try,8
mediterranean,12
nthe,9
chicken,7
water,7
items,6
experience,8
love,9
recommend,6
flat,6
town,6
salad,10
soup,6
lamb,22
tried,6
marrow,7
brussel,8
tapas,9
amazing,11
food,47
plates,12
bread,13
didn,11
found,7
meal,11
delicious,7
little,10
loud,6
waitress,9
service,20
stars,8
seated,7
dishes,19
dining,12
price,7
atmosphere,6
enjoyed,7
menu,15
pretty,9
cleo,14
bone,8
restaurant,21
hummus,16
liked,6
table,14
middle,7
decor,7
party,9
drink,6
flavor,10
tables,8
disappointed,6
bit,7
server,17
night,6
octopus,10
mushrooms,7
strip,8
minutes,15
taste,8
sprouts,13
check,8
nice,9
time,9
