words,count
nwe,29
worth,8
profiteroles,8
nfor,11
bacon,11
japanese,12
chef,33
street,24
nthe,35
cooking,6
pancakes,10
items,19
fantastic,20
highly,14
recommend,25
tell,12
warm,6
excellent,20
bartender,15
hot,10
wrong,7
las,18
wine,12
sprout,10
oven,6
combination,6
braised,6
bread,41
meat,13
potatoes,15
reasonable,6
meal,26
rinds,11
ate,9
days,9
wasn,14
service,86
top,23
seated,6
fabulous,7
stacey,10
recommended,7
mouth,13
don,19
enjoyed,13
busy,7
menu,102
rich,6
rice,9
plate,12
watermelon,15
poutine,13
bar,20
bad,6
grilled,12
steak,9
decided,9
shaved,11
omg,6
kitchen,23
quickly,7
beer,11
curried,9
mushroom,15
belly,8
plates,27
tuna,16
butter,23
burgers,14
smoked,8
left,6
yes,7
easy,7
unique,18
night,17
people,17
phenomenal,7
ice,17
corn,33
super,30
ribs,6
dinner,27
flatbread,8
ahi,11
dean,8
happy,16
cobbler,12
sprouts,15
trip,6
topped,7
rancheros,6
yummy,12
brown,9
tacos,17
vegas,53
cool,16
die,10
leave,9
pork,39
gnocchi,17
drinks,33
shared,16
water,7
wait,33
cinnamon,7
entrees,7
love,51
bloody,11
visit,22
creamy,7
chocolate,9
downtown,50
awesome,34
sunday,9
flavored,7
cocktail,17
spot,22
remember,6
brussel,16
talk,6
course,6
thank,6
appetizers,6
amazing,95
main,6
lunch,21
half,7
name,12
didn,19
girl,8
looking,14
seriously,10
care,9
couldn,8
waiter,7
star,10
cheese,21
size,6
little,20
bite,12
carson,6
friend,13
boyfriend,6
tasted,12
breakfast,24
sat,11
dining,8
especially,7
hungry,6
glutton,112
corner,8
calamari,16
ground,6
wood,9
truly,6
morning,6
husband,12
cocktails,19
whipped,16
comes,6
mary,14
squash,7
accommodating,6
coffee,13
totally,6
flavor,23
thinking,6
disappointed,10
server,44
served,18
pickled,27
pickles,8
chefs,16
favorite,23
shrimp,16
lol,10
start,9
spicy,10
taste,18
tasty,18
saturday,9
time,41
wife,8
parmesan,13
dish,35
attentive,15
presentation,7
fat,8
list,10
burger,84
casual,9
mule,8
strong,6
experience,39
amount,6
options,8
family,9
town,6
scramble,7
beautiful,6
hamburger,6
share,11
huge,11
beef,7
sandwich,32
tried,26
justin,13
coming,13
choice,6
short,18
egg,15
patio,6
soon,10
style,12
actually,6
sauce,22
return,9
food,158
found,13
delicious,75
house,17
fish,6
hard,9
beyond,8
feel,9
benedict,9
wonderful,20
garganelli,6
outstanding,11
juicy,14
check,7
zucchini,9
added,7
salmon,8
eaten,6
windows,6
pretty,17
caramel,10
restaurants,18
tender,12
please,6
probably,10
restaurant,45
liked,8
sweet,15
simply,6
crispy,11
cream,22
flavorful,10
prices,8
look,16
rib,10
decor,7
arrived,6
brussels,9
roasted,8
couple,6
fremont,6
crisp,8
bit,10
helpful,10
onion,6
absolutely,11
eggs,9
flavors,18
eating,9
delish,7
servers,7
impressed,6
homemade,10
forward,10
fries,33
fried,15
peach,12
definitely,55
nice,28
prepared,7
walked,12
cooked,16
fresh,26
desserts,13
culinary,7
friendly,49
dessert,21
entire,9
try,76
sausage,7
waiting,7
popcorn,14
makes,6
apple,11
app,6
duck,11
cheeks,7
started,17
salad,57
lamb,13
sit,6
vibe,9
stop,6
appetizer,7
tomato,9
light,12
honestly,10
butternut,7
perfect,35
ricotta,24
day,24
glasses,6
strip,10
ambiance,9
special,17
rex,24
times,10
waitress,6
quality,10
perfectly,25
lot,10
loved,31
dishes,19
able,8
refreshing,11
looked,10
atmosphere,24
selection,9
chicken,36
staff,54
won,8
local,7
perfection,6
meatballs,6
superb,7
cauliflower,17
walk,6
table,21
seasoned,16
brunch,49
party,8
tomatoes,35
drink,12
add,6
soft,9
home,8
pasta,21
world,8
getting,6
bun,9
eat,36
wish,7
cake,6
incredible,19
incredibly,6
else,9
friends,15
portion,6
