words,count
nwe,9
worth,9
venue,7
nthe,22
music,40
roof,15
vodka,7
amazing,22
hop,6
deck,6
band,7
little,20
free,20
isn,7
wasn,21
service,11
top,19
girls,7
elevator,14
don,22
definitely,7
bad,12
steak,9
expected,6
chill,7
played,6
kept,6
night,59
crowd,31
people,35
dead,9
clubs,15
dinner,8
inside,21
witchdoctor,6
check,23
floor,22
weekend,6
time,32
dance,17
charge,9
vegas,43
cool,19
guy,6
drinks,38
water,9
witch,8
wait,8
love,7
live,7
club,36
awesome,7
lounge,37
guys,10
remember,8
maybe,11
course,6
rooftop,15
views,15
didn,20
looking,6
star,6
friend,12
marines,8
price,6
voodoo,41
cheap,6
slow,6
review,7
outside,30
doctor,6
pay,10
bottle,8
outdoor,7
lobster,6
mixed,7
strip,32
stars,13
trying,6
list,6
experience,10
vip,7
beautiful,11
dress,7
huge,6
okay,9
playing,7
patio,9
food,19
expect,7
reason,8
passes,7
hotel,8
wasnt,6
dancing,18
pretty,43
hip,6
restaurant,7
expensive,8
else,7
prices,6
look,6
fun,29
rio,26
person,6
bit,13
line,16
cover,14
nice,17
friendly,6
try,10
ride,10
giving,6
casino,6
sit,7
vibe,6
bartenders,6
bar,21
scene,6
quality,6
lot,7
able,6
mix,12
selection,6
overall,6
view,95
table,7
decent,11
party,18
drink,19
drunk,10
getting,6
nightclub,11
friends,17
