words,count
nwe,16
worth,8
nthe,22
enchiladas,16
told,8
meh,7
dry,11
brought,14
hot,14
wrong,8
salsa,23
meat,9
forgot,9
little,8
free,13
isn,7
wasn,20
service,49
top,8
seated,7
regular,14
nachos,112
don,22
busy,9
menu,23
rice,12
plate,17
appetizer,6
bar,37
bad,13
decided,9
kitchen,7
beer,6
chili,6
plates,6
couple,6
left,7
enchilada,11
night,18
people,10
ice,7
corn,14
happy,12
portions,7
daddy,32
check,17
time,44
disgusting,7
charge,10
vegan,8
tacos,14
bartender,6
drinks,16
box,7
entrees,7
love,9
extra,6
visit,7
awesome,6
maybe,11
cold,7
lunch,6
half,11
name,9
didn,30
waiter,7
cheese,37
size,6
friend,10
tasted,6
sat,10
dining,6
price,9
average,17
slow,11
tortilla,8
review,8
burrito,10
charges,6
charged,6
flavor,7
real,7
disappointed,10
server,14
served,8
coupon,7
stars,9
fish,6
spicy,8
trying,6
dirty,7
gone,7
taste,11
tasty,9
cream,12
fresh,9
dish,8
sitting,8
manager,8
experience,9
amount,7
guacamole,6
hour,12
okay,7
tried,8
mexican,26
actually,8
margarita,8
sauce,28
food,92
delicious,7
reason,7
clean,9
pretty,24
restaurants,6
close,6
won,13
probably,9
meal,18
restaurant,29
sweet,10
finally,6
else,9
prices,10
hoping,7
arrived,8
person,6
tables,9
location,7
queso,7
bit,6
wings,6
beans,13
impressed,6
beers,6
fried,6
nice,12
buffalo,13
friendly,9
try,17
reviews,7
waiting,7
nacho,59
salad,7
shrimp,10
watch,6
mentioned,6
perfect,6
special,12
craving,7
times,16
margaritas,10
waitress,28
quality,6
roberto,6
trivia,11
looked,15
chicken,22
staff,10
chips,59
horrible,8
table,19
decent,10
bbq,6
drink,13
day,10
getting,6
eat,11
minutes,16
star,7
yelp,10
