words,count
yummy,11
town,7
dessert,10
vegas,20
try,16
vanilla,34
nthe,13
love,32
flavors,15
creamy,27
chocolate,23
friendly,13
awesome,10
amazing,18
tried,12
lot,6
scoop,14
concretes,6
day,27
delicious,24
times,6
little,6
service,13
las,8
mint,6
concrete,23
topping,7
don,16
definitely,10
clean,10
shop,8
atmosphere,6
staff,12
rich,10
won,6
yogurt,10
sweet,15
quickly,6
treat,9
wait,6
else,6
frozen,60
decor,16
butter,6
flavor,29
add,6
location,12
nielsen,23
helpful,6
absolutely,7
ice,41
super,15
oreo,6
favorite,17
toppings,7
custard,132
line,7
especially,7
smooth,10
taste,7
tasty,6
cream,41
nice,6
friends,6
ago,7
time,20
