words,count
enjoy,6
nthe,23
ayce,32
albacore,6
items,12
yum,7
green,8
little,12
wasn,19
service,33
don,14
menu,17
rice,14
bar,11
bad,11
uni,9
sushi,107
tuna,14
mayo,8
night,8
people,7
kuge,16
dinner,11
mochi,6
roll,41
time,30
ice,17
vegas,14
wait,13
usually,6
sake,7
soup,9
toro,6
lunch,13
didn,16
tempura,16
waiter,6
edamame,6
mon,24
chefs,8
favorite,6
meal,10
lot,6
spicy,15
tasty,8
tea,6
hour,12
tried,6
sauce,10
food,30
fish,25
miso,7
salmon,15
pretty,20
restaurant,12
sweet,9
cream,22
bit,6
eel,7
rolls,39
fast,6
definitely,9
nice,10
fresh,21
friendly,9
dessert,11
try,9
busy,8
salad,9
shrimp,12
special,19
owner,6
quality,17
stars,7
chicken,7
table,9
nigiri,16
decent,10
eat,35
limit,13
minutes,6
friends,8
baked,7
