words,count
parmesan,9
asada,8
friendly,7
try,15
instagram,6
burger,92
wait,7
town,6
tried,6
lot,7
salsa,22
bulgogi,19
looks,8
food,32
lunch,6
didn,9
meal,6
soda,7
cheese,18
delicious,14
wasn,10
little,20
service,15
loved,8
nthe,12
price,7
don,14
definitely,11
carne,7
chicken,6
menu,17
pretty,9
joint,8
chips,11
bad,7
restaurant,7
patty,6
beef,9
chili,7
cream,6
garlic,14
burgers,40
flavor,6
add,6
bit,10
wings,8
eating,6
toppings,10
prices,7
cheesesteak,6
eat,7
fries,49
taste,8
tasty,6
check,7
nice,12
yelp,8
cooked,6
time,21
fresh,9
