words,count
nwe,10
friendly,9
vegas,10
try,8
pork,25
nthe,10
told,6
love,9
apple,6
meats,15
town,6
salad,6
awesome,8
huge,9
sandwich,8
pulled,14
amazing,13
sauce,12
texas,8
food,17
meat,13
bone,6
special,7
waiter,7
times,10
waitress,6
cheese,6
feel,6
delicious,6
little,10
service,10
brisket,34
desserts,6
mouth,6
definitely,9
chicken,7
tender,7
restaurant,9
buzz,20
sweet,16
beef,7
bbq,63
mike,6
lunch,13
flavor,6
location,7
blackberry,8
people,6
ribs,24
meal,12
beans,13
happy,8
eat,6
potato,16
fries,17
fried,6
cobbler,8
nice,7
time,6
baked,9
