words,count
nwe,11
worth,13
enjoy,8
japanese,56
chef,15
nthe,9
highly,6
recommend,15
amazing,35
las,20
japan,9
meal,10
service,47
top,7
definitely,19
menu,36
rice,13
bar,18
bad,6
location,15
sushi,141
tuna,15
udon,7
yes,8
night,20
people,9
super,11
dinner,16
happy,12
roll,45
time,30
excellent,9
tatami,13
yummy,6
vegas,51
cool,6
specials,6
wait,8
love,62
sake,15
visit,9
soup,11
awesome,15
spot,8
birthday,8
shoes,14
lunch,13
half,9
didn,9
tempura,18
fast,8
little,12
white,8
sat,9
price,7
nthey,7
attentive,7
sauce,8
seating,20
chefs,7
favorite,28
shrimp,6
strip,10
lot,8
fish,18
spicy,8
sashimi,13
lisa,10
experience,16
lasagna,7
options,6
family,12
grill,7
hour,9
huge,11
tried,9
coming,11
authentic,8
style,10
late,18
food,68
found,7
delicious,29
osaka,59
bistro,7
teppanyaki,6
feel,10
wonderful,9
salmon,8
traditional,15
pretty,11
restaurants,8
restaurant,27
sweet,7
cream,6
prices,10
tables,13
absolutely,7
eating,12
rolls,36
don,16
fried,7
nice,12
fresh,47
friendly,20
dessert,7
teppan,9
try,25
booth,7
private,7
crab,8
salad,7
sit,18
looks,7
perfect,6
special,17
quality,16
loved,15
atmosphere,12
selection,6
chicken,7
staff,12
ones,6
btl,9
table,17
nigiri,8
partner,6
teriyaki,6
eat,16
variety,10
town,14
friends,11
