words,count
nwe,8
worth,11
enjoy,6
nthe,27
enchiladas,7
brought,6
excellent,7
salsa,28
meat,7
meal,19
wasn,9
service,22
tres,6
don,14
overpriced,7
enjoyed,8
plate,7
wedding,8
bar,13
bad,7
nif,6
nit,6
night,17
people,12
super,6
dinner,11
plus,6
happy,13
portions,7
inside,9
mole,8
time,15
tacos,24
vegas,18
pork,6
drinks,17
wait,7
weird,6
soup,6
remember,6
maybe,6
course,8
main,6
didn,12
looking,14
little,13
friend,7
dining,6
price,11
especially,8
tortilla,6
server,12
served,7
nmy,7
strip,7
stars,8
seasoned,7
pitcher,7
tasty,14
fresh,12
experience,8
guacamole,35
hour,14
huge,7
okay,9
mexican,46
margarita,8
food,84
delicious,12
fish,7
expect,9
guac,15
hotel,9
fine,10
pretty,21
hit,6
restaurants,6
probably,8
salsas,8
restaurant,24
sweet,7
expensive,8
prices,8
fun,6
cuisine,9
decor,7
grand,11
bit,9
beans,9
tableside,7
nice,20
prepared,7
friendly,8
dessert,6
try,10
sangria,10
casino,7
menu,13
salad,10
entree,6
leches,6
front,7
ambiance,6
red,7
margaritas,10
unless,6
chicken,19
mgm,26
chips,21
minutes,6
table,30
decent,9
value,6
tomatoes,8
drink,6
eat,8
cake,7
diego,37
star,7
friends,6
