words,count
nwe,18
asian,28
worth,47
eggrolls,10
enjoy,13
consistent,8
nthe,31
china,7
dry,6
fantastic,13
highly,27
brought,7
recommend,45
haha,8
warm,6
excellent,30
honey,6
foods,6
veggies,8
clubbing,12
yum,6
lac,7
wrong,16
las,38
green,7
fix,14
combination,15
meat,36
meal,29
bowls,12
nfor,6
little,35
greasy,7
ate,14
days,12
isn,9
veggie,10
delicious,101
wasn,17
sober,9
service,180
top,24
girls,7
serve,13
crave,7
seated,26
matter,14
feeling,9
regular,14
plenty,10
don,55
definitely,56
saying,6
bomb,20
enjoyed,11
nservice,13
menu,35
rice,42
plate,12
wide,6
stop,18
appetizer,12
despite,6
twice,15
bad,25
steak,28
decided,7
noodles,72
yes,19
lots,9
com,7
tons,6
tasted,19
beef,75
quickly,19
basil,12
life,13
kids,6
chili,6
tastes,6
near,8
broth,71
amount,13
plates,8
garlic,12
kim,102
nit,12
udon,10
left,12
easy,6
sliced,7
night,103
people,47
phenomenal,6
super,30
dinner,14
plus,13
happy,9
offer,7
portions,20
inside,7
tell,7
hungry,12
kho,6
sprouts,7
check,12
roll,7
weekend,15
nthis,10
time,144
yummy,23
vegan,12
vegas,188
hour,18
quick,43
pork,47
eating,22
chicken,80
drinks,8
filled,7
water,12
wait,67
usually,30
love,117
extra,15
visit,17
club,10
soup,71
awesome,62
sunday,6
rangoons,8
spot,47
remember,9
maybe,9
drunken,7
midnight,6
course,9
cold,11
thank,9
appetizers,8
amazing,81
spacious,6
lunch,17
name,22
yeah,9
girl,7
rolls,111
looking,15
npho,6
besides,6
couldn,7
waiter,8
waited,8
fast,98
size,9
bite,7
friend,16
hue,9
vermicelli,13
boba,13
thai,37
boyfriend,6
gotta,6
coconut,18
efficient,9
normal,6
price,20
especially,20
seafood,10
drive,15
salt,13
nthey,8
cheap,12
calamari,34
black,7
morning,14
husband,10
parking,11
review,14
comes,27
afterwards,6
pot,6
attentive,13
chinatown,12
trip,17
pan,7
week,12
singapore,7
totally,7
money,6
flavor,22
server,10
clay,7
served,13
seating,7
nbut,6
rocks,6
mood,7
reasonable,8
business,7
nmy,8
favorite,59
shrimp,41
aren,6
hey,6
lol,17
meals,11
stars,26
spicy,10
trying,7
taste,22
deep,7
tasty,29
wife,6
forget,8
chinese,16
dish,22
fav,6
fan,11
tea,15
juice,6
hours,85
experience,15
pick,8
family,19
door,9
glad,6
town,50
none,8
def,7
prompt,8
share,7
salty,6
huge,19
chops,17
comfort,11
stir,9
tried,29
coming,30
authentic,17
short,9
crowded,8
anytime,6
egg,55
bowl,50
actually,18
late,58
pad,14
sauce,43
return,10
food,281
complain,8
everytime,9
found,11
fish,19
hard,21
finish,10
expect,11
reason,11
bring,8
feel,14
guess,10
brisket,9
hotel,7
king,6
tables,11
mountain,12
added,6
eaten,7
sometimes,13
clean,30
fine,6
pretty,49
hit,8
restaurants,25
tender,15
close,15
visiting,8
please,12
won,13
probably,22
restaurant,91
simple,6
sweet,8
simply,7
crispy,15
damn,8
lived,6
flavorful,16
else,14
prices,24
look,6
fun,10
ready,9
decor,9
noodle,30
roasted,6
disappointed,8
location,14
surprised,6
couple,7
bit,18
wings,15
helpful,8
popular,6
partying,15
absolutely,18
spring,80
sauces,8
flavors,7
nyou,7
beans,6
recommended,14
smoothie,6
tofu,15
servers,10
extremely,6
line,23
fried,49
doesn,10
cure,11
ingredients,6
nice,42
prepared,8
wonton,8
cooked,12
fresh,58
vietnamese,71
peanut,12
friendly,45
waiters,9
dessert,8
drinking,12
try,45
waiting,19
busy,54
cab,16
casino,7
makes,17
hrs,9
duck,8
lime,8
iced,7
crab,22
customer,13
ride,12
onions,7
tai,11
located,10
establishment,6
light,6
honestly,8
perfect,36
orange,8
dac,11
hands,17
day,43
strip,53
special,15
cause,7
completely,7
craving,16
times,53
quality,25
start,10
perfectly,14
lot,32
exactly,7
haven,8
loved,19
cravings,8
visited,7
mongolian,8
dishes,31
min,12
hangover,21
biet,9
atmosphere,15
selection,8
staff,24
local,6
means,8
overall,8
joint,9
bean,8
perfection,6
stuff,6
viet,9
packed,29
luc,7
taking,6
etc,6
table,24
decent,10
seasoned,7
surprisingly,7
party,9
pho,651
drink,13
lettuce,13
generous,8
drunk,16
add,13
teriyaki,7
didn,24
home,16
literally,11
pepper,15
rare,32
getting,14
hot,24
own,6
vegetables,6
spots,8
bun,20
eat,69
wish,8
minutes,41
variety,10
sick,6
star,13
stay,7
kinda,7
priced,10
friends,35
yelp,9
portion,8
