words,count
enrollment,6
available,32
error,10
kids,10
military,14
cancellation,14
nwhen,13
explained,15
brought,9
spoke,22
hold,20
absolute,18
complaining,11
travel,63
wrong,38
baggage,107
fit,33
backpack,7
hidden,43
vouchers,14
wasn,50
service,287
legs,14
listen,11
feeling,11
doors,9
mouth,6
saying,48
departing,22
reschedule,7
boarded,21
result,6
lots,6
wtf,22
country,9
planned,8
argue,6
incompetent,8
life,42
corporate,6
previous,9
people,191
bottom,6
dollars,39
son,7
support,9
absolutely,46
overhead,14
happy,10
offer,42
inside,11
passenger,29
floor,9
time,364
choice,15
exact,10
minute,19
leave,45
sign,16
funeral,6
understanding,6
passengers,58
love,9
red,9
crammed,7
positive,8
angry,19
originally,8
printing,8
following,13
awesome,6
allowed,17
date,6
suck,21
stress,7
unacceptable,6
arriving,22
didn,170
seriously,20
saving,11
ons,21
city,12
ridiculous,55
fooled,10
boyfriend,12
future,14
san,37
sat,15
note,8
printed,12
drive,16
walking,6
screen,8
fix,9
vacation,21
breath,8
hung,7
thousand,7
policies,10
situation,30
purse,31
costs,27
rest,12
period,7
world,24
seating,22
exit,11
refundable,10
prepared,7
package,11
industry,12
act,6
luck,12
apologize,10
complete,16
buying,8
rush,6
dirty,27
trips,7
gone,13
tight,9
refunded,11
original,25
consider,12
caused,12
checkin,6
past,9
pass,65
trick,6
hours,244
experience,141
prior,30
via,13
select,9
door,13
company,106
sent,17
scam,11
stated,15
sense,12
information,29
plans,9
plane,345
refuse,7
attitude,9
found,46
missed,36
imagine,8
major,7
guess,27
dfw,9
canceling,7
sell,6
self,11
plan,23
failed,6
set,6
knees,14
spirits,8
currently,8
nope,8
knowing,11
barely,16
connection,22
load,8
agents,27
worthless,8
representative,17
budget,14
pound,7
funny,7
rules,6
surprised,13
emergency,12
couple,30
shitty,11
continue,6
carryon,14
deserves,6
garbage,8
appropriate,8
spending,11
elsewhere,6
line,121
supervisor,49
definitely,25
ago,17
land,11
walked,10
beverage,12
code,9
conversation,6
concerned,9
send,6
travelocity,11
customer,214
continued,6
leg,60
receive,14
makes,13
thats,7
standing,9
doubt,6
carrying,10
process,15
delay,104
fits,7
realized,11
allow,20
houston,11
move,17
realize,11
doing,27
incompetence,7
shut,11
los,9
system,14
lot,30
bother,6
counter,68
nnever,12
mechanical,18
bring,13
terminal,19
hope,26
meant,6
means,13
lucky,6
stuff,12
packed,7
email,47
figured,8
etc,30
willing,6
waste,19
atlanta,8
runway,6
ultra,7
site,9
checking,35
five,6
desk,41
chairs,6
literally,23
avoid,41
schedule,14
angeles,9
tiny,17
smooth,8
monday,12
chance,12
saved,11
worth,57
blanket,6
tickets,76
phones,7
told,184
daughter,7
items,12
employees,49
mail,9
highly,10
total,19
negative,30
insult,6
aware,11
word,17
refusing,6
carriers,9
provide,15
lax,34
las,178
appreciate,6
worst,257
office,6
denver,11
eventually,9
safe,9
standard,15
nto,9
repeat,15
rates,6
explanation,14
hrs,22
tsa,14
nasty,12
received,30
com,8
lauderdale,18
air,58
mistake,19
nin,6
nif,12
hand,11
nit,10
kept,21
contact,9
thanks,21
board,62
fares,26
night,55
security,27
hassle,12
comments,6
denied,8
post,7
theirs,6
months,11
fight,6
lowest,9
true,19
update,14
basically,19
zone,6
compensate,6
southwest,78
vegas,317
trouble,6
gum,7
guy,23
regret,13
cost,95
assistance,8
change,46
usually,17
extra,149
live,12
club,32
car,22
heard,31
write,22
remember,6
window,8
noh,10
half,39
nor,6
wont,7
drop,8
yeah,8
okay,15
happen,14
space,20
looking,10
card,35
care,42
couldn,43
person,68
flying,146
yourself,25
impossible,7
message,9
drove,9
tomorrow,10
size,24
checked,118
caught,7
friend,17
online,82
begin,7
price,74
america,7
michelle,6
truly,6
husband,27
notice,20
wheels,8
comes,10
actually,58
informed,24
nickle,6
joke,17
canceled,47
stewardess,10
return,64
ship,6
food,29
charges,73
charged,76
taxi,7
death,12
thinking,26
real,22
read,44
gonna,13
using,31
lady,48
pounds,26
business,90
nmy,18
airlin,10
aren,11
start,29
low,59
stars,94
delayed,227
trying,48
moved,9
poor,31
month,14
decide,9
kiosks,6
nand,14
learned,17
answers,6
ahead,19
amount,21
family,25
attendant,48
takes,15
excuse,15
broke,8
helped,7
legroom,10
stayed,7
tried,49
rude,83
roundtrip,8
overnight,7
help,61
soon,12
held,6
hell,15
peanuts,15
evening,9
foot,6
stopped,7
beyond,11
safety,13
issue,29
ass,11
drink,26
reason,59
terrible,70
american,26
talked,7
miss,21
hundred,7
nhere,6
lie,14
clean,9
flights,172
pretty,24
close,20
wow,20
won,32
probably,24
missing,6
fiance,6
whatever,8
damn,9
maintenance,19
empty,16
else,35
lives,6
look,26
pack,11
ready,14
anymore,9
dime,30
overweight,6
obviously,11
step,9
nyou,13
info,10
similar,6
doesn,42
nas,8
reservation,20
required,8
sounded,6
friendly,9
screwed,9
telling,20
picked,7
crap,10
started,19
confused,6
ride,23
control,10
fare,41
including,22
cruise,9
mentioned,12
front,70
rebook,9
cause,9
completely,23
route,8
quality,14
management,7
filthy,9
perfectly,6
final,6
dumb,6
screw,6
able,39
purchasing,7
upset,15
anyway,14
hadn,6
employee,25
overall,16
course,29
wish,34
nthere,6
computer,16
nightmare,7
horrible,108
thank,17
tuesday,7
bucks,26
party,13
single,19
oak,8
turbulence,9
lost,33
page,7
cleveland,8
home,84
additional,54
noticed,8
eat,6
yelp,22
piece,12
ndon,9
diego,29
star,87
stay,29
friends,19
extras,6
captain,8
sorry,24
updates,7
skills,6
companies,7
clothes,6
nthe,52
credit,52
moral,6
call,68
