words,count
nwe,16
asian,6
worth,24
enjoy,18
bacon,19
chef,6
street,6
nthe,48
pancakes,8
china,20
kids,13
daughter,8
items,36
employees,17
smoke,9
fantastic,14
highly,20
music,7
recommend,48
type,6
tell,10
warm,18
excellent,29
hold,6
foods,7
nuts,15
amazing,117
pizza,11
mess,6
wrong,12
las,11
greek,15
green,12
satisfied,12
avocado,15
coffee,9
bread,15
meat,9
filling,10
reasonable,12
waffle,11
tip,6
laid,7
free,12
ate,17
soda,33
veggie,6
delicious,151
wasn,21
calorie,6
service,99
spinach,6
top,19
serve,14
matter,6
feeling,8
flavorful,9
talking,6
person,6
recommended,9
regular,8
plenty,7
don,37
definitely,83
bomb,17
enjoyed,20
toast,9
busy,20
menu,223
explain,6
sugar,11
rice,12
plate,7
loved,25
bar,7
bad,20
grilled,8
told,10
thanks,7
bleu,6
decided,19
yes,9
lots,10
yogurt,12
omg,14
springs,8
san,9
quickly,9
beer,12
expected,10
chill,8
tastes,8
near,7
cane,7
portobello,6
pico,6
plates,6
nif,6
greeted,9
tuna,10
burgers,8
left,17
smoothies,13
cherry,25
easy,10
appreciated,6
unique,24
night,15
dean,19
people,24
creative,12
shakes,6
super,54
dinner,20
flatbread,10
ahi,42
wrap,11
call,7
happy,123
diggity,8
offer,12
portions,16
inside,12
specials,11
classic,6
check,9
topped,6
juices,25
welcome,7
diet,6
weekend,6
potato,25
nthis,14
time,147
basically,6
concept,23
yummy,28
environment,15
finally,12
brown,10
vegan,8
tacos,26
vegas,37
cool,27
leave,9
item,15
soooo,6
quick,17
drinks,17
health,11
french,7
water,9
change,8
wait,50
healthy,192
usually,16
love,175
extra,14
flavors,18
visit,25
live,8
wood,6
cashier,12
chocolate,6
bites,7
chix,40
delish,8
heard,8
incredible,8
sunday,13
plus,7
spot,26
remember,7
mango,9
cute,26
course,8
shake,8
cold,10
thank,11
smoothie,8
hot,18
lunch,46
half,6
ketchup,6
name,14
didn,22
girl,7
space,8
blt,7
looking,28
seriously,8
aioli,11
care,12
couldn,11
selections,8
calories,6
cheese,32
yourself,6
size,6
little,41
bite,10
stuffed,6
friend,29
boyfriend,9
tasted,14
slaw,8
locations,8
breakfast,43
dining,11
online,9
interior,6
price,15
especially,13
egg,11
hungry,9
sodas,7
nthey,10
cheat,11
slow,17
outside,29
naked,8
tortilla,6
husband,26
seat,10
parking,7
review,20
berry,6
comes,12
boat,33
turkey,7
attentive,7
protein,6
bowl,27
week,17
favorites,13
totally,7
burrito,7
outdoor,22
touch,6
flavor,25
except,7
real,9
disappointed,14
served,15
seating,34
hipster,8
wheat,6
business,11
nmy,15
favorite,53
shrimp,12
mean,8
meals,17
start,6
lot,18
trying,16
taste,24
tasty,29
original,14
dish,15
smile,9
presentation,9
fat,33
fan,11
decide,7
manager,6
cookies,12
burger,51
casual,8
version,8
vegetarian,7
experience,27
amount,8
healthier,10
pick,10
options,45
family,14
flat,11
glad,14
town,18
def,6
huge,14
menus,11
sandwich,36
tried,41
coming,19
choice,16
eats,7
patio,30
soon,15
broadway,16
style,15
actually,20
late,7
sauce,27
wouldn,7
return,13
food,317
walls,8
bigger,7
stopped,7
die,7
found,11
house,10
hard,14
idea,7
fountain,13
pleasant,6
reason,6
cookie,14
feel,29
benedict,9
wonderful,12
banana,7
option,14
ranch,7
outstanding,11
juice,30
meltdown,6
depending,6
sandwiches,6
buff,8
eaten,9
extremely,8
clean,17
pretty,26
eggs,10
feels,6
restaurants,8
set,8
defense,6
tender,7
close,8
visiting,7
wow,13
please,7
probably,9
meal,37
available,7
restaurant,37
liked,9
simple,6
sweet,57
crispy,12
secret,11
peppers,8
fire,8
else,11
pricey,7
prices,12
look,15
pressed,11
fun,23
sriracha,8
funny,7
decor,22
fatty,8
yesterday,7
cucumber,27
tables,15
cup,9
location,98
excited,14
surprised,10
customers,7
couple,7
bit,19
absolutely,20
eating,25
servers,7
impressed,14
fast,15
forward,9
filet,11
line,22
fries,99
fried,12
nice,61
visits,6
walked,6
cooked,13
fresh,60
buffalo,14
friendly,81
try,114
larger,6
makes,15
skinnyfats,84
names,7
awesome,73
popper,18
customer,28
salad,19
onions,11
sit,10
vibe,19
instead,7
establishment,10
stop,7
taco,12
light,9
counter,14
nalso,6
looks,9
perfect,20
choose,11
mention,6
hands,8
day,45
ambiance,10
special,20
red,9
craving,9
steak,25
times,34
quality,31
perfectly,12
stars,13
haven,13
spicy,15
dishes,26
able,11
waffles,27
mix,6
refreshing,8
looked,12
yum,8
skinny,76
atmosphere,52
selection,20
nutella,10
bring,10
chicken,87
staff,87
hope,7
overall,6
bean,8
perfection,8
stuff,10
grab,8
nthere,6
packed,15
closer,9
job,10
walk,8
table,23
decent,7
balsamic,7
seasoned,6
brunch,9
welcoming,12
choices,26
cream,11
tomatoes,6
drink,10
ingredients,8
add,13
fats,39
helpful,24
martin,19
home,13
jalapeno,6
truffle,53
pepper,7
getting,10
equally,9
own,12
eat,56
wish,15
minutes,7
goodness,6
variety,20
star,8
chance,6
friends,29
yelp,7
