words,count
nwe,7
worth,12
japanese,8
street,17
nthe,20
ayce,7
music,17
recommend,20
excellent,14
hot,6
yum,11
las,15
avocado,10
reasonable,11
free,6
ate,6
cucumber,11
wasn,13
service,61
top,8
modern,6
mind,7
don,22
enjoyed,9
rice,14
bar,20
bad,9
beer,7
sushi,193
tuna,30
udon,6
fusion,7
night,47
people,11
creative,7
super,17
dinner,18
slightly,6
happy,16
portions,7
inside,15
topped,6
roll,117
nthis,6
time,29
yummy,8
vegas,69
cool,12
specials,6
quick,11
drinks,9
wait,11
usually,8
love,19
sake,21
soup,6
awesome,12
katsu,9
staying,13
spot,14
maybe,6
amazing,12
lunch,20
name,8
didn,12
rock,26
looking,7
tempura,20
little,19
friend,9
price,16
average,6
review,6
edamame,7
bowl,11
rainbow,7
disappointed,6
served,6
lobster,8
bento,6
chefs,6
favorite,25
shrimp,12
strip,36
spicy,27
taste,6
tasty,7
cream,6
attentive,9
sashimi,12
fan,8
hours,7
experience,10
town,12
hour,14
huge,8
tried,17
coming,10
playing,10
actually,9
late,51
sauce,15
return,6
food,58
stopped,6
found,6
delicious,26
fish,26
hard,26
try,23
miso,7
feel,9
hotel,12
salmon,15
clean,10
pretty,19
close,8
probably,7
restaurant,17
crispy,7
priced,7
solid,6
fun,13
decor,10
tables,6
location,9
bit,8
eating,6
prices,28
rolls,77
fast,11
fried,6
definitely,28
nice,31
fresh,39
friendly,26
nservice,6
menu,31
crab,9
salad,20
hip,7
located,6
appetizer,6
kiss,7
day,9
kaizen,41
special,6
craving,9
times,13
quality,17
lot,6
exactly,7
loved,7
atmosphere,20
selection,8
chicken,6
staff,22
local,7
midnight,6
overall,6
nigiri,6
decent,13
quickly,8
eat,18
friends,19
yelp,7
baked,6
