words,count
nwe,13
hanging,7
worth,13
confetti,6
tickets,28
venue,28
wednesday,8
enjoy,13
nthe,44
weren,10
lights,44
told,7
music,64
type,12
tell,6
evening,7
haha,9
times,14
amazing,46
hop,18
las,9
crew,6
effects,14
saturday,14
little,30
free,41
days,6
isn,14
arrived,9
floors,10
wasn,18
service,49
top,24
girls,45
ceiling,19
friend,13
seen,12
plenty,9
don,45
definitely,47
enjoyed,9
finally,7
layout,15
watch,10
bar,39
bay,22
bad,19
lots,11
pre,11
bathroom,12
quickly,6
expected,11
air,7
played,9
bottles,10
perform,7
left,8
thanks,6
yes,12
easy,9
looks,8
marquee,17
night,110
security,22
crowd,31
people,79
clubs,64
bottom,6
super,22
plus,6
deal,7
inside,24
floor,118
weekend,13
nthis,10
time,84
lineup,6
dance,137
hot,7
charge,6
none,7
vegas,96
cool,42
level,20
leave,9
guy,13
drinks,50
goes,7
water,12
wait,26
usually,8
love,30
extra,7
live,9
entrance,8
club,217
visual,6
reviews,6
crazy,9
awesome,43
heard,7
soleil,53
alesso,12
spot,19
guys,36
remember,10
talk,6
midnight,13
djs,10
clubbing,10
spacious,12
main,25
name,10
didn,37
hakkasan,26
girl,15
space,34
seriously,8
couldn,8
waited,7
fast,8
unfortunately,6
multiple,7
paid,6
especially,7
sale,8
walking,11
ratio,8
nall,6
parking,7
review,14
screen,9
restroom,7
aerial,8
bathrooms,8
heels,8
pay,10
check,14
totally,8
bottle,40
noverall,8
outdoor,7
tip,7
dancers,42
nmy,6
favorite,18
stand,21
mixed,8
ladies,14
strip,10
mandalay,24
aren,7
lol,13
stars,11
trying,8
gone,6
money,6
walked,11
sound,17
bouncers,11
list,28
past,8
hours,8
ahead,6
experience,33
screens,20
vip,23
zedd,10
door,14
basically,7
hour,12
beautiful,10
huge,16
acts,6
lighting,12
coming,14
crowded,30
playing,9
actually,19
spinning,6
upstairs,12
house,7
expect,8
event,6
friday,11
dont,6
feel,12
feet,7
guess,10
cirque,75
guest,25
stairs,17
performers,51
levels,13
acrobats,11
nights,6
dancing,24
self,7
play,7
extremely,11
performances,10
cover,14
pretty,71
hip,18
hit,8
bars,11
set,23
close,9
wow,10
probably,11
liked,12
drunk,16
throughout,13
expensive,11
due,6
damn,6
prices,6
look,11
fun,42
guestlist,8
ready,7
decor,6
moving,6
bouncer,6
tables,35
admission,7
location,7
acrobatics,12
surprised,6
couple,6
bit,18
krewella,8
absolutely,7
towards,7
seeing,6
line,71
doesn,7
nas,7
nice,32
mustard,6
edm,43
friendly,14
visuals,7
booth,17
giving,7
waiting,10
led,18
opinion,6
makes,14
standing,8
started,8
sit,12
vibe,10
located,14
light,125
lines,25
bartenders,10
move,12
front,15
day,11
doing,10
start,7
system,13
lot,37
loved,6
maybe,11
able,17
mix,9
unless,9
staff,8
dope,6
overall,11
view,12
nthere,8
packed,26
bought,8
job,8
etc,8
wall,19
walk,29
table,70
romero,11
promoter,19
party,15
drink,31
center,8
nicky,11
lost,6
drop,6
ingrosso,10
host,6
stage,34
getting,30
nightclub,21
buy,8
nlight,7
minutes,14
compared,7
star,6
friends,35
