words,count
vegas,15
grandfather,8
try,14
bacon,8
nthe,8
usually,6
love,7
recommend,6
downtown,8
beers,6
friendly,9
amazing,12
tried,7
vegan,12
las,6
avocado,6
hot,58
sauce,15
food,13
hotdogs,15
container,25
cart,7
bite,7
cheese,8
delicious,18
little,11
service,8
top,6
dogs,53
park,24
staff,8
menu,8
outside,8
pretty,8
chips,12
mexicano,14
beer,13
cheffini,30
hotdog,17
flavor,6
unique,6
night,6
sauces,6
favorite,8
toppings,14
eat,6
inside,10
fries,22
classic,6
dog,58
cheffinis,18
tasty,7
nice,6
moshi,6
potato,14
time,16
