words,count
nwe,7
asian,11
worth,13
nthe,30
dry,13
items,7
brought,6
meats,8
recommend,7
excellent,9
hot,9
wrong,6
salsa,30
expectations,14
belly,19
meat,30
meal,16
little,38
free,10
greasy,9
ate,7
bite,7
lettuce,6
delicious,12
wasn,18
service,48
top,12
seated,6
flavorful,8
don,32
definitely,14
enjoyed,9
menu,28
rice,68
plate,13
stop,7
twice,6
bad,10
decided,6
beef,38
expected,8
excited,6
amount,7
nachos,33
left,12
fusion,76
night,8
deal,6
people,10
super,12
lacked,7
offer,7
portions,9
inside,6
komex,50
drive,13
marinated,6
time,44
concept,7
burritos,8
yummy,7
finally,7
vegas,19
quick,9
pork,33
sign,6
eating,12
drinks,7
chimichanga,21
water,8
wait,20
love,24
extra,7
flavors,12
visit,17
reviews,17
soup,6
awesome,6
maybe,8
amazing,10
lunch,14
half,11
didn,39
tried,14
looking,8
spam,8
waited,6
cheese,11
white,6
friend,10
boyfriend,11
tasted,10
price,15
salt,6
cheap,9
calamari,7
tortilla,6
husband,6
review,7
disappointed,8
check,9
burrito,49
flavor,43
real,9
walk,6
lady,8
server,10
nbut,6
business,6
nmy,7
favorite,7
strip,9
stars,18
spicy,12
trying,12
dirty,10
expect,7
taste,31
tasty,20
fat,7
bulgogi,112
experience,16
guacamole,11
family,8
huge,9
okay,10
coming,6
tacos,68
short,6
egg,8
mexican,56
style,6
actually,9
sauce,17
food,139
found,10
hard,7
idea,7
expecting,8
guac,6
bland,8
added,6
bulgolgi,8
pretty,26
hype,6
won,12
probably,10
restaurant,19
liked,7
sweet,7
prices,7
look,7
person,7
tables,8
bit,23
wings,7
complimentary,8
impressed,7
fast,8
fries,48
fried,55
doesn,7
nice,16
fresh,10
friendly,11
try,49
busy,13
customer,8
sit,6
taco,31
perfect,7
orange,6
special,11
craving,7
times,8
quality,7
lot,17
loved,6
dishes,9
korean,81
looked,9
chicken,27
staff,11
based,9
combo,6
overall,10
joint,6
chips,32
kimchi,39
wall,9
table,6
decent,12
day,11
add,7
dish,7
npork,7
home,9
eat,21
wish,9
minutes,20
musubi,6
star,10
friends,6
yelp,17
portion,11
