words,count
spoon,7
vegas,21
try,9
nthe,18
told,6
experience,13
crab,8
salad,20
birthday,7
food,31
bread,9
ruth,33
didn,12
meal,7
water,6
delicious,8
house,6
expect,8
little,9
waiter,11
mignon,7
wasn,10
service,30
friend,7
steaks,15
potatoes,6
seated,6
filet,16
price,8
don,10
average,6
plate,8
bar,6
steak,49
decided,6
restaurant,13
table,8
las,7
attentive,6
sauce,7
ribeye,7
cut,6
location,12
disappointed,6
server,14
night,7
served,10
people,6
lobster,12
rare,7
dinner,11
strip,10
stars,9
medium,16
cake,7
taste,6
nice,18
chris,29
reservation,6
cooked,11
time,18
