words,count
worth,7
enjoy,9
japanese,16
street,7
nthe,28
curry,15
shoyu,21
hot,17
fat,7
las,9
japan,8
meat,26
bowls,9
ate,6
isn,6
bite,8
delicious,6
wasn,33
thick,9
service,49
top,6
seated,10
mini,10
flavorful,15
regular,11
don,35
definitely,14
busy,12
menu,23
rich,13
rice,26
bad,24
decided,8
noodles,67
quickly,10
gyoza,24
broth,91
belly,6
boiled,10
butter,10
night,6
people,22
corn,15
super,13
shoots,8
inside,7
shio,44
mediocre,6
smell,7
salt,7
time,36
finally,9
cheap,7
vegas,26
quick,8
pork,49
water,17
wait,30
love,22
extra,10
prefer,11
visit,7
reviews,9
soup,44
spot,14
maybe,22
cold,10
lunch,11
didn,33
couldn,9
size,9
little,31
friend,10
tasted,8
tastes,6
price,10
especially,6
average,7
shop,8
texture,11
husband,7
parking,10
review,16
comes,6
pay,7
bowl,57
oil,6
flavor,39
disappointed,7
seating,7
slice,8
favorite,12
meal,18
stars,17
spicy,56
trying,6
taste,30
tasty,7
deluxe,25
monta,39
dish,7
fan,8
ramen,336
tea,6
experience,6
town,6
salty,33
okay,13
tried,17
coming,14
short,6
egg,28
style,7
actually,11
sauce,16
food,37
found,11
house,8
hard,13
finish,7
reason,8
base,12
miso,64
feel,8
bland,9
added,7
fine,7
pretty,28
tender,7
probably,6
restaurant,25
chashu,22
liked,13
chasu,9
arrived,6
noodle,16
picky,7
tables,9
bit,27
bamboo,10
seeing,6
fast,7
fried,15
char,6
nice,22
cooked,12
friendly,20
try,30
waiting,6
eating,12
makes,6
oily,6
sora,47
thin,6
pieces,6
instead,6
looks,6
perfect,7
choose,6
day,12
special,13
times,7
waitress,13
perfectly,7
lot,17
visited,8
able,6
vengeance,6
atmosphere,6
staff,13
based,7
overall,8
joint,6
stuff,6
table,18
decent,21
finished,6
party,10
add,13
soft,13
eat,19
wish,7
minutes,13
star,11
friends,8
