words,count
nwe,35
worth,25
solid,10
nfor,11
enjoy,13
bacon,10
chef,32
nthe,66
told,17
curry,7
fantastic,13
brought,17
recommend,13
evening,7
warm,7
excellent,27
upscale,7
hot,12
wrong,10
lot,8
excited,6
types,6
las,15
green,12
waitress,11
oysters,40
wine,25
expectations,10
belly,6
bread,28
potatoes,15
meal,41
forgot,7
little,33
standard,10
ate,16
isn,6
wasn,39
service,88
top,36
seated,10
feeling,7
mind,6
talking,6
dozen,7
recommended,11
mashed,15
don,31
overpriced,9
prix,6
enjoyed,21
busy,9
menu,61
rich,8
plate,8
appetizer,24
bar,35
nicely,6
bay,31
bad,29
grilled,9
steak,21
decided,13
groupon,11
tasted,9
expected,7
weren,6
broth,7
sushi,49
split,7
toasted,6
fairly,6
garlic,8
tuna,19
nit,7
butter,13
kept,7
left,8
night,29
deal,9
people,14
ice,37
corn,13
memorable,7
super,10
dinner,45
dined,7
octopus,13
happy,13
medium,6
portions,8
type,6
average,15
trip,9
tip,7
roll,34
glass,6
finally,7
sloppy,17
vegas,58
cool,6
mahi,6
level,6
pork,13
drinks,7
shared,11
filled,7
mussels,17
water,7
slow,6
wait,9
usually,6
entrees,16
love,14
flavors,21
visit,10
creamy,8
chocolate,15
reviews,6
soup,11
heard,7
cocktail,7
mac,19
birthday,10
remember,9
maybe,20
nour,9
course,16
amazing,12
main,14
lunch,23
half,11
name,10
looking,16
seriously,6
california,7
couldn,12
waiter,29
pleasant,10
cheese,22
guessing,7
size,16
white,16
friend,13
boyfriend,10
unfortunately,10
sat,9
dining,29
surf,26
price,44
especially,9
seafood,94
salt,8
calamari,18
outside,8
texture,7
seared,6
husband,22
diver,8
review,16
comes,10
elvis,6
attentive,11
bowl,8
check,8
catfish,11
noverall,16
steamed,6
money,11
flavor,33
cilantro,6
except,10
choice,7
sampler,10
spectacular,8
disappointed,14
clam,43
server,40
served,18
lobster,54
nmy,15
found,11
cornbread,8
coupon,6
strip,11
upstairs,23
mandalay,36
start,14
stars,35
spicy,12
trying,7
downstairs,24
potato,10
strawberry,7
taste,35
tasty,36
cream,37
time,48
fresh,47
included,6
wife,16
alright,7
dish,35
sashimi,8
presentation,9
paying,7
fat,6
fan,15
list,7
burger,7
casual,12
scallops,32
experience,30
options,14
followed,6
family,8
eye,6
basically,8
glad,6
hour,12
salty,20
huge,12
sandwich,6
okay,27
tried,7
coming,6
tacos,9
halibut,22
style,16
actually,15
sauce,30
wouldn,10
return,8
food,127
biscuits,7
clams,32
delicious,36
house,10
fish,68
hard,10
expect,15
specials,8
cioppino,30
reason,11
expecting,6
feel,18
bland,9
guess,10
syrup,6
king,15
outstanding,6
bottle,7
salmon,21
oyster,8
particularly,6
fine,16
pretty,43
hit,9
famous,8
sustainable,7
restaurants,20
sea,8
close,7
won,9
probably,16
restaurant,86
shortcake,7
liked,15
simple,12
sweet,11
expensive,12
duo,9
peppers,6
nrm,6
pricey,11
prices,28
look,7
hostess,7
raw,8
bill,14
fun,12
disappointing,13
funny,7
person,9
priced,7
tables,7
surprised,6
lacking,9
couple,8
game,15
bit,40
helpful,6
moonen,40
sorbet,8
eating,9
servers,7
rolls,20
impressed,14
tasting,14
filet,12
fries,12
fried,6
doesn,8
char,9
definitely,28
nice,52
prepared,10
reservation,6
desert,8
cooked,24
chowder,50
friendly,12
dessert,35
try,35
nfood,7
nservice,12
casino,12
lime,14
crab,47
rick,47
started,22
rabbit,6
salad,40
favorite,9
pieces,11
shrimp,40
located,7
instead,7
entree,21
light,8
perfect,9
day,9
risotto,7
glasses,6
special,25
red,12
times,6
quality,12
perfectly,14
loved,18
dishes,14
basket,10
looked,9
atmosphere,18
selection,6
staff,15
overall,20
chips,18
gras,10
cold,9
joe,16
key,15
appetizers,9
table,32
decent,8
bbq,6
party,7
slightly,13
drink,14
add,6
masters,6
soft,6
didn,58
home,10
pasta,18
getting,8
tongue,7
tiny,8
bun,9
eat,26
cake,17
piece,11
minutes,11
pie,15
star,14
kinda,11
foie,9
friends,11
portion,9
