words,count
nwe,18
worth,15
enjoy,6
japanese,36
chef,18
nthe,30
lychee,6
items,6
fantastic,7
recommend,10
excellent,21
veggies,6
amazing,29
decor,6
las,12
green,10
oysters,10
meal,22
free,7
isn,6
arrived,7
service,28
top,19
serve,6
seated,6
raw,9
mouth,15
don,14
definitely,19
enjoyed,7
menu,25
rich,7
rice,8
bar,27
bad,6
decided,6
omi,7
beef,20
life,9
mushroom,11
robata,16
sushi,125
waterfall,22
tuna,32
night,10
people,6
ice,6
okada,72
super,7
dinner,20
soy,6
topped,6
time,38
vegas,57
cool,7
die,8
makeup,6
water,13
wait,9
usually,10
love,14
sake,24
chocolate,8
soup,6
remember,10
nour,7
course,12
cold,7
toro,30
hot,7
main,6
tried,7
looking,6
tempura,14
waiter,7
little,16
bite,9
dining,17
price,6
wynn,34
outside,12
bottle,8
flavor,16
hamachi,7
world,6
served,11
lobster,27
favorite,29
strip,12
desert,6
start,8
stars,9
spicy,21
money,6
taste,8
tasty,9
cream,12
fresh,31
platter,9
dish,15
sashimi,23
sitting,8
fan,7
tea,6
experience,19
grill,14
beautiful,26
share,8
short,6
actually,8
sauce,14
food,41
wasabi,6
delicious,31
fish,22
yellowtail,15
teppanyaki,11
bass,7
miso,15
kobe,13
wonderful,10
salmon,15
pretty,12
restaurants,11
tender,6
probably,9
restaurant,43
sweet,17
scallop,9
expensive,11
fun,6
bit,10
eel,7
absolutely,10
eating,9
rolls,17
buttery,6
fried,10
nice,12
cooked,8
dessert,15
asparagus,8
roll,51
teppan,7
try,12
chu,8
salad,12
pieces,10
shrimp,25
perfect,17
front,10
day,10
special,10
grilled,12
times,8
quality,8
perfectly,14
lot,8
loved,6
sea,13
dishes,15
atmosphere,19
selection,8
chicken,8
staff,8
gras,9
stuff,8
view,15
table,16
party,7
variety,7
foie,11
eat,18
minutes,6
reservations,6
