words,count
tired,8
bacon,73
fingers,7
kids,23
menu,218
golden,13
nwhen,9
brought,20
music,20
glass,17
omelets,9
travel,8
hot,1416
yum,36
wrong,29
fit,7
yourself,32
ring,6
whip,35
oprah,8
elsewhere,8
nice,162
enormous,9
ate,40
takeout,10
veggie,14
wasn,130
service,237
rewards,26
feeling,11
recommended,16
mouth,23
saying,13
bomb,14
busy,75
rich,45
plate,31
greens,8
nicely,12
dipping,14
pretzel,7
bleu,8
fair,8
lots,31
rings,37
score,10
nwill,8
bachelorette,9
groupon,8
life,18
opulence,13
feed,24
split,90
toasted,8
fairly,13
tuna,26
cocoa,13
burgers,36
nachos,41
previous,10
easy,22
possibly,9
unique,11
alice,10
crowd,8
people,213
bottom,10
shakes,9
memorable,7
dollars,11
slightly,10
soo,12
happy,42
offer,11
inside,152
servings,8
roll,11
time,458
ntheir,9
cheap,21
choice,20
exact,6
minute,37
leave,22
snack,11
cusack,10
love,219
prefer,10
bloody,6
originally,7
awesome,94
winter,9
spot,51
date,19
nwhat,11
course,79
attraction,7
didn,220
amaretto,15
salads,12
blt,14
huevos,7
besides,6
massive,25
city,15
bite,33
stuffed,22
ridiculous,15
boyfriend,34
future,7
surprisingly,12
tasted,69
locations,7
sad,11
tastes,35
sat,52
note,15
buffet,8
average,29
salt,11
bright,10
imagined,6
slow,34
freezing,10
prime,7
anyways,11
chorizo,8
west,8
vacation,12
ive,7
cafe,8
costs,6
alfredo,15
hubby,9
summer,33
rest,19
starving,13
traffic,6
darn,10
world,17
seating,72
divine,8
favorite,60
meal,116
marshmallow,16
parties,8
hey,22
meals,20
complete,10
rush,11
trips,9
gone,15
watched,10
cream,361
beverage,6
original,60
consider,10
beware,7
attentive,33
dressing,17
paying,14
enjoyable,7
prosciutto,8
humongous,9
past,17
pass,7
section,7
hash,13
hours,26
pick,15
sweetness,14
indoors,9
select,13
door,10
beautiful,7
prompt,7
suggestions,7
salty,14
patio,84
reminded,7
broadway,12
brie,39
caesars,48
sauce,69
sucker,7
everytime,13
found,33
missed,7
scoops,12
imagine,15
kobe,8
guess,37
benedict,16
ranch,7
spaghetti,14
plan,19
sometimes,19
gold,11
blended,17
sunny,14
devoured,6
caramel,6
set,10
movie,46
leo,8
barely,17
patty,11
frosty,9
hostess,32
straight,6
triple,16
funny,15
decor,76
infamous,11
recent,17
cheddar,8
location,106
surprised,28
couple,43
names,6
sundaes,64
novelty,11
servers,20
tasting,7
spending,6
specifically,14
chocolately,6
buttery,10
line,62
definitely,248
ago,19
walked,24
fresh,51
hello,9
try,374
odd,7
casino,21
popcorn,6
opinion,13
makes,28
thats,7
chocolatey,17
chocolates,39
doubt,7
baby,11
customer,15
pieces,24
blvd,11
establishment,6
coast,8
tomato,36
counter,17
artichoke,17
perfect,81
degrees,17
realize,12
glasses,7
ambiance,19
craving,20
decorations,7
stars,100
haven,17
bother,7
steep,11
hangover,39
atmosphere,58
oreos,58
bring,27
hope,10
meant,10
move,7
means,8
lucky,17
stuff,26
packed,39
heaters,12
figured,8
etc,18
waste,8
drink,132
lookie,12
caramelized,10
bananas,7
generous,20
checking,8
five,18
chairs,8
literally,20
avoid,10
sister,19
doing,12
smooth,6
placed,7
compared,13
nonetheless,7
monday,8
chance,28
chili,24
worth,169
red,25
nfor,11
told,57
crunch,6
celebration,6
daughter,17
items,67
highly,20
total,30
negative,8
haha,19
bartender,18
nuts,7
disappoint,10
fudge,40
pizza,70
las,85
green,11
satisfied,16
avocado,37
savory,9
coffee,46
bread,45
reasonable,10
leftovers,7
delicious,272
thick,32
rated,8
opportunity,7
john,11
dogs,18
seated,118
flavorful,15
stomach,12
convenient,6
enjoyed,83
toast,47
neverything,6
steak,96
kitchen,7
received,7
cor,6
com,16
tons,10
buffets,6
property,6
plates,13
nin,6
hang,8
hand,12
nit,40
kept,22
dishes,27
humble,10
thanks,11
waffles,51
nhowever,10
night,102
phenomenal,8
adorable,6
diner,10
months,8
dined,7
float,6
true,13
baguette,7
topped,51
welcome,6
concept,6
layers,6
brownie,10
vegas,525
soooo,13
guy,19
regret,6
cost,23
shared,98
satisfy,13
change,13
usually,38
regardless,6
extra,22
flavors,39
live,12
club,7
oreo,101
decker,12
heart,22
chip,8
heard,38
write,8
nhttp,6
remember,32
whenever,12
typical,14
serving,24
brain,9
cold,68
window,97
nom,10
noh,14
nof,8
half,67
nor,7
wont,6
sugary,6
yeah,10
space,15
looking,54
card,22
care,17
chose,12
couldn,74
honest,11
person,48
impossible,7
size,95
checked,15
friend,108
thai,13
slaw,6
breakfast,128
topping,7
price,84
pricy,10
forever,17
egg,27
tooth,31
saints,6
texture,23
nall,9
truly,8
husband,63
whipped,96
comes,47
nearby,6
ncame,7
taking,18
alcoholic,6
return,23
mediocre,10
finish,79
favorites,12
otherwise,12
touch,11
thinking,12
real,31
spectacular,11
read,12
gonna,11
using,6
lady,11
business,6
nmy,60
central,8
log,25
aren,13
lol,29
start,19
drank,8
low,6
lot,83
