words,count
saimin,15
myun,23
nwe,34
asian,14
worth,23
bringing,7
enjoy,13
expanded,10
japanese,9
chee,27
nthe,76
told,25
dry,6
kids,8
items,20
fantastic,18
nwhen,8
highly,19
brought,53
call,9
recommend,41
type,7
tell,23
warm,19
excellent,51
hole,34
foods,11
veggies,13
sitting,7
amazing,80
disappoint,9
wrong,17
las,43
ingredients,6
welcomed,6
satisfied,7
personal,9
fix,11
combination,15
yourself,9
meat,204
crunchy,12
reasonable,15
meal,68
mandu,43
leftovers,8
little,49
free,27
ate,15
inexpensive,6
days,6
isn,11
arrived,11
delicious,115
wasn,14
jja,7
service,224
top,20
ton,6
serve,19
ngreat,8
seated,6
feeling,9
mini,6
talking,6
seen,8
ohana,7
casual,11
recommended,11
gravy,20
regular,11
mouth,9
plenty,10
don,55
dog,6
saying,7
cooking,6
bomb,12
pops,6
enjoyed,17
nservice,13
menu,76
rice,110
plate,94
appetizer,16
bap,14
bag,7
bad,17
grilled,7
steak,9
thanks,13
decided,24
noodles,62
lots,16
kitchen,6
suggested,7
beef,54
buffets,6
quickly,13
life,7
tang,9
near,11
dumplings,21
exterior,7
plates,17
boiled,85
nif,11
greeted,19
kim,39
nit,7
kept,15
left,16
yes,21
fusion,21
unique,11
korean,304
sliced,7
night,13
meats,7
greenland,6
deal,8
people,45
banchan,34
ice,9
super,59
ribs,20
months,6
dinner,8
plus,11
islands,10
curry,7
definitely,115
soo,10
jang,8
happy,31
head,8
offer,11
uncle,18
otter,8
portions,42
inside,23
servings,7
hungry,19
sprouts,32
check,18
marinated,10
radishes,6
nthis,15
time,127
yummy,29
environment,6
charge,10
brown,6
cheap,13
vegas,172
cook,9
hawaii,62
leave,20
soooo,10
quick,21
guy,32
pork,40
regret,7
eating,40
drinks,13
shared,7
filled,9
water,39
wait,29
bop,20
usually,17
hospitality,16
love,123
extra,21
radish,25
flavors,13
russell,78
visit,55
live,16
share,9
car,14
reviews,28
soup,66
sour,13
awesome,79
heard,6
katsu,25
write,6
map,7
overall,9
spot,37
mac,17
guys,6
remember,8
whenever,12
maybe,11
nour,6
talk,9
serving,13
cold,42
thank,14
appetizers,26
hot,95
offers,6
main,7
lunch,33
half,21
name,16
didn,41
rock,16
looking,30
seriously,7
california,6
care,20
couldn,16
waiter,16
spam,42
star,9
ono,26
fast,24
size,13
bite,9
stuffed,6
white,20
friend,35
fooled,7
boyfriend,12
tasted,14
tastes,14
sat,12
dining,12
price,30
paid,8
especially,23
seafood,31
drive,14
nthey,12
outside,25
texture,7
black,18
truly,7
gem,16
husband,33
parking,14
review,18
comes,27
pot,31
pop,18
offered,13
attentive,14
spirit,8
ive,8
middle,8
bowl,22
trip,20
macaroni,24
pan,7
week,6
favorites,17
totally,7
hubby,7
rest,7
flavor,39
refills,8
thinking,6
bibimbap,25
real,18
read,7
mom,23
lady,7
server,36
oxtail,11
served,41
seating,6
pickled,19
nbut,7
mood,6
business,12
nmy,14
stone,24
island,135
favorite,57
inviting,9
shrimp,6
mixed,9
mean,8
strip,58
lol,11
start,12
stars,34
spicy,66
trying,11
taste,33
moved,8
tasty,49
russel,14
wife,35
platter,6
original,6
chinese,39
dish,52
smile,6
bulgogi,26
tea,51
past,7
version,8
experience,44
amount,15
pick,7
options,6
family,68
door,10
glad,14
town,36
none,7
mall,22
hamburger,10
salty,7
huge,32
comfort,7
menus,9
tried,48
coming,41
authentic,34
short,16
egg,47
sooo,8
soon,22
style,150
actually,9
peanuts,104
sauce,53
return,16
food,517
easily,7
found,34
house,24
fish,32
hard,18
brother,7
finish,14
expect,11
beyond,6
owners,39
terrible,6
feel,45
fancy,6
cups,6
miss,10
believe,9
treated,10
outstanding,10
juicy,10
finding,6
added,10
eggs,15
eaten,10
extremely,7
traditional,9
clean,16
summer,6
mahalo,6
pretty,26
hit,11
batter,8
recommendations,8
restaurants,30
tender,20
close,13
locals,9
wow,13
please,9
won,16
probably,11
korea,15
recently,10
restaurant,130
liked,13
simple,10
sweet,32
whatever,9
simply,6
crispy,16
finally,8
empty,8
lived,7
flavorful,17
else,17
prices,28
look,20
solid,6
broth,6
fun,8
soondubu,10
mandoo,7
rib,8
cuisine,14
moment,8
cucumber,15
genuine,7
noodle,37
person,10
tables,12
cut,6
disappointed,20
workers,7
aloha,22
location,29
excited,7
surprised,9
customers,22
bim,42
couple,18
bit,24
absolutely,19
experienced,6
run,8
hidden,12
complimentary,14
tofu,13
impressed,11
bibim,6
tasting,6
homemade,14
forward,7
hawaiian,193
fried,98
called,7
chan,10
doesn,11
single,6
nas,6
moco,34
nice,78
prepared,8
meals,13
ago,9
walked,14
cooked,21
fresh,19
friendly,116
gina,6
try,127
goodies,6
giving,12
nfood,13
waiting,11
busy,16
makes,32
chi,13
started,12
customer,34
salad,45
loco,32
wonderful,17
onions,10
sit,19
vibe,6
located,12
instead,9
establishment,6
stop,33
cabbage,16
honestly,9
looks,14
perfect,24
choose,12
koreans,6
mention,9
hands,14
front,7
day,26
doing,7
special,11
ban,9
completely,7
craving,23
mainland,9
times,26
owner,127
quality,27
perfectly,15
lot,29
haven,14
loved,36
cravings,8
loves,8
visited,7
comfortable,7
kimchee,24
dishes,116
able,6
mix,15
jun,173
refreshing,7
visiting,6
looked,23
yum,12
normally,6
son,16
atmosphere,17
selection,9
bring,14
seaweed,15
chicken,102
staff,41
based,13
combo,119
local,56
hope,8
beat,8
joint,17
bean,43
ones,8
course,10
stuff,12
omg,9
kimchi,88
packed,10
closed,8
legit,11
taking,6
etc,7
wall,37
walk,6
table,40
decent,6
seasoned,7
treat,8
bbq,38
welcoming,21
value,9
dad,8
squid,6
slightly,10
incredible,13
generous,25
add,9
teriyaki,32
five,7
immediately,10
helpful,9
cutlet,7
home,90
literally,6
host,8
paste,6
getting,13
own,13
vegetables,8
spots,7
reminds,7
eat,68
wish,25
hand,6
piece,7
minutes,11
variety,8
musubi,19
stay,7
kinda,7
friends,22
yelp,50
portion,25
kalbi,94
