words,count
nwe,20
worth,14
school,15
enjoy,6
bacon,7
street,6
nthe,39
told,6
golden,34
fantastic,18
highly,7
brought,11
music,8
recommend,11
excellent,34
lump,6
las,11
fan,6
oysters,10
wine,42
bread,18
meat,20
potatoes,39
reasonable,9
meal,34
bone,20
ate,8
loud,9
service,93
spinach,13
top,21
seated,11
flavorful,6
glass,7
recommended,6
mashed,12
mouth,7
don,29
definitely,21
enjoyed,15
nservice,7
menu,27
plate,11
appetizer,17
bar,13
bad,8
steak,118
roasted,6
decided,8
und,6
beef,10
quickly,7
lovely,6
bottles,6
split,10
nit,8
butter,10
night,17
people,21
bisque,13
super,12
eat,23
dinner,28
war,6
medium,21
inside,14
trip,8
tip,9
potato,13
time,33
choice,6
vegas,60
die,9
guy,7
steaks,33
drinks,14
shared,11
water,11
wait,13
love,17
visit,12
wood,6
australian,6
chocolate,11
downtown,26
awesome,15
remember,8
maybe,10
typical,6
course,17
appetizers,6
amazing,22
tails,6
half,15
didn,25
looking,8
porterhouse,8
couldn,6
waiter,34
yum,7
cheese,19
mignon,24
size,6
little,34
bite,15
stuffed,7
tasted,14
dining,21
cheesecake,6
price,18
seafood,8
professional,6
salt,12
calamari,7
black,7
prime,11
husband,7
steakhouses,7
review,6
comes,6
attentive,17
ribeye,20
evening,12
pay,7
check,7
bottle,7
flavor,15
dark,11
server,22
served,13
lobster,51
nmy,11
favorite,12
shrimp,9
strip,19
stars,25
taste,20
tasty,12
cream,7
wife,13
dish,9
tail,12
list,14
steakhouse,38
wasn,15
experience,18
vic,38
eye,14
town,9
hour,6
dress,6
huge,20
tried,12
actually,9
sauce,28
food,70
nugget,36
delicious,38
house,19
expect,8
houses,9
reason,6
feel,13
temperature,6
wonderful,10
option,6
hotel,15
outstanding,12
salmon,15
extremely,7
notch,10
fine,8
pretty,22
gratin,13
restaurants,10
tender,8
probably,14
restaurant,38
liked,7
sweet,14
simply,6
expensive,11
mind,12
else,13
anthony,35
pricey,11
prices,12
look,6
hostess,6
solid,6
rib,13
arrived,6
person,12
cut,16
couple,8
fremont,6
bit,20
absolutely,13
servers,6
impressed,7
filet,37
jumbo,8
nice,43
prepared,7
reservation,10
cooked,47
fresh,9
desserts,6
friendly,17
dessert,19
asparagus,12
try,22
busy,8
casino,17
makes,9
crab,40
started,6
rare,23
salad,30
lamb,6
located,9
instead,7
tomato,9
light,6
perfect,13
day,8
ambiance,10
special,16
wines,7
times,9
pudding,9
quality,11
perfectly,26
lot,6
loved,11
dishes,11
atmosphere,16
selection,11
staff,11
creamed,14
creme,8
overall,9
perfection,15
sehr,6
job,7
table,22
seasoned,12
finished,6
party,9
drink,7
broccoli,7
cakes,7
five,6
immediately,9
helpful,7
onion,8
mushrooms,7
expected,7
wish,6
cake,25
minutes,8
reservations,13
star,13
friends,10
baked,10
