words,count
told,35
daughter,6
brought,8
hospital,81
call,12
tell,8
ambulance,8
days,10
wasn,6
seen,13
don,20
medical,18
incompetent,6
procedure,8
left,16
night,13
people,20
umc,9
check,10
test,6
time,45
wait,18
visit,6
nursing,9
stroke,7
rays,6
didn,21
medications,9
care,24
couldn,6
waited,12
checked,8
ridiculous,6
sat,6
pain,27
summerlin,26
horrible,12
morning,6
husband,9
surgery,20
review,8
medication,7
doctor,52
severe,6
treatment,7
mom,16
trying,6
worst,11
nurse,54
hours,40
experience,11
hour,9
rude,8
blood,16
help,17
attitude,7
symptoms,6
food,6
expect,6
insurance,13
friday,8
terrible,6
feel,8
doctors,13
believe,8
fine,7
attention,6
finally,10
bill,8
emergency,23
patient,10
called,12
nice,9
results,8
issues,7
sent,12
waiting,24
baby,21
instead,6
front,6
day,11
times,8
system,7
attack,6
patients,12
upset,7
son,14
bring,10
staff,22
heart,10
desk,6
home,20
avoid,9
getting,10
delivery,10
minutes,16
nurses,26
stay,8
