words,count
nwe,28
worth,40
nfor,7
enjoy,16
chef,32
elegant,9
sorbets,6
nthe,45
porcini,6
told,6
dory,6
crostacei,7
cart,11
items,7
highly,15
brought,20
negative,6
recommend,22
glass,10
warm,6
excellent,42
langoustines,23
times,12
amazing,68
types,7
las,29
wine,65
bread,12
meat,11
potatoes,14
meal,50
tip,6
delicious,47
wasn,6
service,93
top,33
john,6
seated,13
preparation,8
recommended,11
mouth,18
don,17
anniversary,9
enjoyed,17
menu,70
rich,16
plate,8
bar,16
grilled,22
decided,9
kitchen,6
con,16
tasted,10
beef,6
sommelier,7
lovely,10
life,10
melted,7
split,9
plates,7
nif,7
hand,6
garlic,9
butter,9
fantastic,18
yes,11
cherry,6
night,24
people,22
ice,10
memorable,9
super,6
plus,9
octopus,30
happy,13
head,9
bite,12
portions,8
inside,8
tell,6
trip,7
marinated,6
truffles,6
professional,10
weekend,6
nthis,7
daily,20
time,55
manager,8
milk,8
vegas,79
pecorino,6
leave,6
cost,7
gnocchi,9
drinks,7
water,13
wait,22
entrees,6
love,31
creamy,7
live,12
chocolate,26
olive,22
reviews,11
awesome,11
pond,11
dinner,43
spot,8
birthday,23
date,8
remember,9
lagoon,7
nour,10
course,39
thank,6
appetizers,14
main,11
name,8
didn,14
looking,10
seriously,11
care,10
couldn,7
waiter,35
yum,6
cheese,10
little,24
white,21
boyfriend,11
sat,11
dining,39
price,18
especially,8
seafood,104
salt,9
wynn,27
cheap,7
outside,36
texture,6
nall,7
truly,18
seared,8
husband,13
review,7
comes,9
mare,12
artichokes,6
ravioli,35
attentive,20
evening,13
pay,9
check,8
week,7
finish,7
delicate,8
costa,6
bottle,10
outdoor,8
bream,9
knowledgeable,12
flavor,23
spectacular,9
world,14
disappointed,8
server,24
served,21
seating,9
lobster,41
provided,6
intimate,6
nmy,8
favorite,31
clams,8
aren,6
desert,7
start,11
stars,10
exceptional,6
romantic,13
rags,7
ragu,7
taste,18
tasty,8
branzino,12
included,8
wife,16
forget,8
dish,40
tail,6
presentation,12
sitting,9
list,13
scallops,18
experience,65
options,12
family,9
gorgeous,12
glad,6
beautiful,32
share,7
huge,6
tried,10
pastas,13
patio,7
dine,7
cabana,12
style,12
actually,8
sauce,39
return,6
food,97
complain,6
courses,11
found,9
house,10
fish,167
hard,6
oil,21
beyond,6
bass,14
feel,9
koi,6
temperature,6
wonderful,20
banana,7
option,9
hotel,7
outstanding,10
zucchini,9
experienced,6
eaten,15
extremely,11
clean,6
notch,11
fine,9
pretty,9
money,11
shared,8
restaurants,20
sea,33
tender,15
close,6
wow,13
won,7
probably,12
available,9
restaurant,82
liked,8
simple,11
sweet,16
simply,13
expensive,17
finally,6
else,8
pricey,15
prices,8
bill,8
decor,10
italy,40
flown,26
arrived,9
person,6
roasted,14
tables,7
surprised,7
couple,7
bit,8
helpful,7
absolutely,24
sorbet,6
sauces,7
flavors,13
eating,11
servers,13
impressed,7
tasting,29
tableside,12
filet,11
bartolotta,75
paired,7
fried,7
lemon,21
definitely,32
nice,23
prepared,19
reservation,6
cooked,32
fresh,95
desserts,17
friendly,12
waiters,13
dessert,42
entire,10
try,34
lasagnette,9
mediterranean,23
spaghetti,10
chose,7
crab,14
started,7
salad,25
shrimp,21
sit,14
appetizer,23
tomato,22
light,20
perfect,37
ricotta,13
hands,6
day,15
risotto,27
freshness,9
ambiance,14
special,33
red,21
wines,7
quality,23
perfectly,19
lot,6
tuscan,6
loved,16
half,12
dishes,20
able,6
request,7
occasion,6
atmosphere,14
selection,18
bring,9
staff,29
overall,8
perfection,15
champagne,6
view,14
arugula,6
table,73
stunning,8
party,11
tomatoes,12
drink,11
impeccable,9
incredible,13
langoustine,7
paul,7
italian,49
home,7
snapper,7
pasta,59
getting,8
own,6
weather,6
custard,6
pairing,6
eat,17
cake,18
piece,8
minutes,10
display,7
penny,9
star,15
friends,10
gelato,28
portion,10
