words,count
nwe,9
asian,10
nthe,10
items,6
honey,7
cantonese,9
times,6
hot,6
green,7
little,6
ate,6
wasn,10
service,34
ginger,7
don,17
definitely,12
menu,16
rice,17
plate,8
bad,8
noodles,8
kitchen,7
cod,6
beef,17
dumplings,7
hong,10
night,15
people,10
dinner,11
inside,6
check,10
salt,20
time,20
flounder,6
vegas,12
specials,12
pork,21
eating,7
chicken,20
water,8
reviews,8
soup,19
kong,10
lunch,36
didn,14
waiter,14
dining,7
price,13
seafood,12
cheap,8
pot,10
sauce,25
flavor,6
lobster,21
favorite,13
chop,7
chow,25
taste,7
tasty,12
chinese,69
dish,12
experience,6
family,16
salty,9
chops,7
authentic,9
style,17
food,70
delicious,13
house,7
fish,14
pretty,12
restaurants,13
restaurant,30
liked,6
crispy,7
prices,15
fun,21
bit,8
clay,8
beans,8
tofu,17
fried,25
nice,14
cooked,8
fresh,8
try,13
duck,10
shrimp,20
onions,6
special,15
quality,8
mongolian,6
dishes,26
overall,6
bean,9
table,8
decent,6
squid,9
pepper,18
eat,13
star,24
