words,count
nwe,6
nthe,16
herb,10
mozzarella,10
meats,8
recommend,6
veggies,11
times,6
pizza,169
oven,6
personal,7
free,7
delicious,12
service,19
don,18
definitely,17
menu,7
chipotle,12
butter,8
easy,7
people,11
super,9
happy,7
offer,8
pizzas,24
time,21
concept,11
subway,8
quick,11
bake,6
wait,6
love,21
extra,10
cashier,6
downtown,9
lunch,7
half,6
didn,7
pepperoni,9
cheese,20
fast,7
little,21
friend,6
topping,12
price,21
summerlin,12
dough,6
alfredo,6
flavor,6
stars,9
spicy,8
tasty,11
buffalo,9
parmesan,7
cheeses,9
crust,57
table,9
experience,6
pick,15
options,8
coming,6
style,8
sauce,33
food,13
build,6
pretty,15
restaurant,11
crispy,6
fun,8
person,10
location,13
surprised,6
unlimited,12
bit,8
sauces,10
custom,9
line,19
nice,15
fresh,10
friendly,12
try,6
sausage,12
thin,34
perfect,7
choose,10
ricotta,6
front,6
red,21
lot,6
chicken,15
staff,12
bbq,9
choices,8
add,11
pieology,34
toppings,66
own,23
mushrooms,6
eat,11
minutes,12
pie,12
ingredients,7
