words,count
friendly,7
vegas,40
sign,15
picked,10
nthe,10
waiting,12
told,8
water,7
luggage,11
experience,17
airport,39
pick,14
limo,61
call,7
recommend,7
limousine,6
company,14
hour,19
car,18
ride,23
reviews,6
claim,12
bags,12
overall,7
guys,6
drop,7
baggage,11
late,6
day,6
presidential,26
name,11
didn,16
special,7
reason,7
times,7
wasn,12
little,9
service,34
john,12
store,11
price,6
services,7
drive,7
definitely,12
text,6
suv,6
stop,8
liquor,12
outside,6
champagne,19
email,7
bachelorette,6
hours,6
called,10
requested,7
escalade,6
las,10
flight,8
offered,7
wouldn,7
party,8
driver,64
couple,6
hotel,31
night,9
booking,6
getting,8
strip,14
booked,9
inside,9
trip,25
drivers,14
nice,16
reservation,8
friends,6
phone,6
time,42
