words,count
excellent,6
nwe,10
dessert,45
cook,11
cool,6
salad,28
desserts,8
dip,15
enjoy,7
nthe,6
cheeses,7
cooking,12
anniversary,7
enjoyed,7
chose,6
hours,14
kids,7
items,6
experience,43
fantastic,6
love,16
family,6
brought,7
meats,10
recommend,8
friendly,6
veggies,13
amazing,12
yum,7
entree,10
birthday,12
date,8
wine,7
course,37
artichoke,8
marshmallows,8
style,6
choose,7
covered,6
main,10
food,46
bread,13
meat,13
courses,10
meal,38
turtle,8
delicious,17
salads,6
special,12
times,8
cheese,48
dont,8
mojo,8
little,19
service,13
spinach,8
didn,6
apples,7
cheesecake,7
don,9
seafood,7
yang,6
chicken,13
menu,11
pretty,16
plate,9
steak,10
husband,8
probably,6
pot,39
table,7
pricey,7
restaurant,9
fun,17
pound,8
broth,6
party,7
try,8
person,8
bananas,6
dining,11
slices,6
location,6
bit,7
melting,30
server,10
night,27
people,8
absolutely,6
lobster,7
fondue,63
loved,6
shrimp,12
dinner,19
own,6
servers,6
brownies,6
stars,7
strawberries,12
eat,8
cake,9
sirloin,6
tasty,6
definitely,11
nice,9
occasion,7
chocolate,51
friends,10
desert,8
time,20
fresh,9
