words,count
manager,7
worth,9
dessert,6
vegas,9
salad,9
steakhouse,11
steaks,8
chef,8
drinks,12
water,11
dry,6
experience,13
recommend,6
care,9
glass,8
ribs,6
salty,12
birthday,6
short,6
wine,8
food,34
half,6
meat,12
potatoes,6
didn,14
meal,14
bone,14
popovers,12
blt,19
waiter,15
gordon,8
waitress,7
wasn,8
service,32
friend,6
ribeye,6
price,10
eaten,8
don,11
menu,6
pretty,10
appetizer,7
bad,8
steak,67
husband,12
restaurants,7
won,6
kitchen,8
restaurant,12
table,12
expensive,6
prices,7
bill,6
disappointing,6
rib,6
drink,6
disappointed,9
server,13
served,7
people,6
lobster,9
night,9
eye,7
rare,11
dinner,10
stars,6
medium,11
filet,6
minutes,16
nice,8
star,7
time,19
wife,10
cooked,14
