words,count
limited,6
nwe,15
sorry,13
worth,17
employees,6
chef,38
nthe,22
told,30
dry,19
credit,11
brought,9
total,7
call,10
recommend,15
amazing,6
cuisine,7
wrong,7
mesa,43
las,10
waitress,16
worst,11
wine,12
bread,22
meat,8
potatoes,10
meal,37
network,7
little,9
ate,14
days,7
delicious,13
wasn,17
service,57
top,11
seated,20
mind,8
mouth,6
don,34
saying,6
enjoyed,6
menu,26
plate,11
appetizer,14
bar,19
twice,7
bad,27
steak,29
decided,19
kitchen,18
ill,7
expected,10
chile,9
mistake,8
left,25
hat,6
bobby,81
night,13
security,7
people,21
corn,19
super,8
dinner,37
medium,15
tell,11
tip,6
tamale,19
phone,20
time,44
manager,17
finally,10
southwest,6
tacos,12
vegas,33
cook,6
minute,6
pork,17
seasoning,6
drinks,20
water,9
wait,12
love,14
visit,9
edible,8
soup,8
birthday,8
maybe,10
basket,6
cold,12
menus,6
main,9
lunch,14
half,11
name,16
didn,30
tried,10
looking,7
card,16
care,7
couldn,10
waiter,46
waited,10
cheese,11
size,8
friend,15
poisoning,6
sat,10
dining,17
price,10
salt,13
review,9
black,6
husband,15
seat,7
cocktails,7
disappointment,9
comes,7
informed,6
tasteless,7
mediocre,8
par,8
pay,9
bowl,7
check,11
totally,8
money,29
rest,12
flavor,10
disappointed,21
server,19
served,17
overly,6
business,6
nmy,17
shrimp,17
strip,6
start,6
stars,6
spicy,16
trying,10
spice,9
potato,12
taste,27
tasty,13
poor,11
pear,6
booked,9
wife,13
dish,16
paying,8
fan,9
celebrity,12
burger,15
hash,9
hours,7
experience,34
eye,6
flay,72
grill,37
hour,6
salty,8
quesadilla,13
goat,6
sandwich,7
rude,11
coming,8
overcooked,6
egg,7
help,8
actually,17
late,6
sauce,22
food,126
fish,7
reason,10
terrible,8
dont,6
feel,9
bland,13
believe,6
gotten,6
caesar,7
eggs,8
salmon,9
eaten,7
extremely,11
bug,7
fine,6
pretty,14
restaurants,17
close,6
won,9
available,6
restaurant,106
barely,8
mean,6
sweet,18
expensive,8
empty,8
look,6
hostess,14
raw,8
leave,11
bill,13
disappointing,12
arrived,8
person,9
spend,6
tables,10
cut,7
excited,9
queso,8
couple,7
absolutely,9
sauces,6
nso,6
fries,6
called,13
doesn,6
definitely,14
nice,15
reservation,30
walked,14
cooked,19
send,6
dessert,10
try,17
leaving,6
duck,7
started,10
customer,13
salad,29
didnt,7
lamb,10
instead,10
entree,7
poached,6
day,9
special,17
completely,10
times,10
quality,12
lot,8
dishes,9
looked,15
bring,9
chicken,33
staff,18
course,7
horrible,12
walk,6
table,42
decent,10
brunch,8
party,15
drink,10
tasted,14
immediately,12
literally,7
host,8
rare,10
tenderloin,8
tiny,8
eat,22
piece,6
minutes,22
reservations,14
sick,6
star,8
else,9
friends,10
yelp,6
